step,id,x,y,z
190,92,58,73,42
190,93,70,24,69
190,94,72,65,10
190,95,62,85,53
190,96,54,46,58
190,97,61,27,21
190,98,84,45,69
190,99,71,31,59
190,100,60,39,57
190,101,54,38,48
190,102,77,44,13
190,103,40,20,66
190,104,41,60,68
190,105,52,53,28
190,106,34,58,42
190,107,64,33,51
190,108,96,76,28
190,109,41,33,52
190,110,35,41,53
190,111,72,78,53
190,112,45,6,48
190,113,74,43,48
190,114,73,41,68
190,115,41,69,48
190,116,42,66,73
190,117,41,79,43
190,118,42,31,34
190,119,66,34,49
190,120,44,65,30
190,121,50,32,42
190,122,76,53,25
190,123,43,63,54
190,124,66,53,34
190,125,50,32,42
190,126,35,12,82
190,127,56,80,24
190,128,64,43,59
190,129,72,56,73
190,130,60,51,44
190,131,22,61,54
190,132,54,79,35
190,133,61,60,82
190,134,60,34,78
190,135,37,51,50
190,136,30,45,34
190,137,58,47,67
190,138,63,40,59
190,139,64,51,34
190,140,80,60,28
190,141,51,49,39
190,142,64,32,66
190,143,79,50,36
190,144,32,46,66
190,145,48,43,33
190,146,55,39,40
190,147,64,35,87
190,148,67,50,33
190,149,52,47,53
190,150,35,31,41
190,151,71,50,60
190,152,57,61,44
190,153,79,54,51
190,154,56,57,98
190,155,35,45,61
190,156,79,71,54
190,157,78,33,48
190,158,79,92,47
190,159,94,45,73
190,160,40,76,40
190,161,95,77,70
190,162,46,52,66
190,163,60,39,63
190,164,63,37,45
190,165,89,53,60
190,166,93,38,3
190,167,55,70,76
190,168,76,62,48
190,169,77,40,45
190,170,100,84,57
190,171,43,39,33
190,172,35,28,34
190,173,59,24,50
190,174,50,47,62
190,175,75,58,38
190,176,78,63,44
190,177,49,44,79
190,178,47,69,24
190,179,81,61,44
190,180,56,17,38
190,181,56,41,53
190,182,77,60,61
190,183,57,56,29
190,184,16,51,37
190,185,42,50,28
190,186,57,65,66
190,187,49,49,46
190,188,55,49,72
190,189,81,58,26
190,190,75,16,51
190,191,64,99,41
190,192,54,79,49
190,193,41,47,56
190,194,73,61,41
190,195,100,68,38
190,196,94,41,61
190,197,63,33,38
190,198,34,78,70
190,199,49,26,42
190,200,58,49,77
191,1,31,62,79
191,2,43,47,31
191,3,45,54,73
191,4,60,52,34
191,5,66,73,39
191,6,83,60,40
191,7,77,38,55
191,8,43,70,57
191,9,53,18,100
191,10,62,54,43
191,11,88,65,41
191,12,40,73,62
191,13,46,83,45
191,14,39,40,50
191,15,45,48,41
191,16,44,64,31
191,17,81,60,66
191,18,90,26,33
191,19,61,57,38
191,20,79,66,62
191,21,77,60,59
191,22,65,61,68
191,23,61,83,35
191,24,76,55,27
191,25,93,38,43
191,26,73,31,59
191,27,53,50,49
191,28,76,50,25
191,29,28,60,33
191,30,65,43,48
191,31,48,29,62
191,32,72,32,32
191,33,31,6,39
191,34,44,46,23
191,35,46,75,55
191,36,30,40,22
191,37,72,62,51
191,38,46,78,28
191,39,68,20,65
191,40,47,58,31
191,41,47,99,24
191,42,66,75,24
191,43,49,53,63
191,44,68,59,44
191,45,85,77,81
191,46,61,29,53
191,47,27,38,58
191,48,55,62,47
191,49,59,57,42
191,50,58,37,47
191,51,58,46,38
191,52,78,58,69
191,53,24,50,33
191,54,42,46,50
191,55,74,69,62
191,56,93,28,65
191,57,55,45,48
191,58,85,61,72
191,59,50,34,48
191,60,66,22,58
191,61,62,31,60
191,62,60,68,26
191,63,40,39,26
191,64,56,41,53
191,65,63,56,59
191,66,39,58,43
191,67,57,64,57
191,68,76,48,71
191,69,44,14,24
191,70,60,35,37
191,71,36,56,46
191,72,46,74,20
191,73,53,66,56
191,74,78,82,37
191,75,47,29,74
191,76,58,42,51
191,77,61,47,48
191,78,69,78,50
191,79,56,39,59
191,80,45,71,30
191,81,52,29,46
191,82,85,68,70
191,83,47,30,46
191,84,70,67,68
191,85,66,71,56
191,86,64,91,54
191,87,50,65,39
191,88,64,35,45
191,89,53,69,72
191,90,74,26,39
191,91,41,56,57
191,92,57,72,42
191,93,70,23,70
191,94,72,66,11
191,95,63,86,54
191,96,54,47,57
191,97,61,27,20
191,98,85,44,70
191,99,71,32,59
191,100,60,38,56
191,101,54,37,47
191,102,76,44,14
191,103,41,20,66
191,104,40,61,68
191,105,53,53,27
191,106,34,59,41
191,107,64,32,50
191,108,97,76,27
191,109,40,33,53
191,110,36,42,54
191,111,71,79,53
191,112,46,5,49
191,113,75,43,48
191,114,72,40,68
191,115,42,70,47
191,116,42,67,73
191,117,40,79,43
191,118,42,31,33
191,119,65,35,50
191,120,44,64,29
191,121,50,31,43
191,122,76,52,26
191,123,44,64,55
191,124,65,52,34
191,125,50,33,42
191,126,35,11,83
191,127,57,81,23
191,128,65,42,59
191,129,73,57,74
191,130,60,52,43
191,131,23,60,54
191,132,55,78,35
191,133,61,61,82
191,134,61,35,79
191,135,38,52,49
191,136,29,44,35
191,137,57,48,66
191,138,64,40,58
191,139,65,52,33
191,140,79,60,28
191,141,51,49,40
191,142,63,33,66
191,143,80,51,35
191,144,31,45,67
191,145,48,44,33
191,146,56,39,40
191,147,64,36,86
191,148,67,50,32
191,149,53,46,53
191,150,34,32,42
191,151,72,49,60
191,152,58,61,43
191,153,80,53,50
191,154,56,56,98
191,155,36,44,62
191,156,80,72,53
191,157,79,34,48
191,158,78,93,47
191,159,95,46,72
191,160,41,76,39
191,161,94,76,69
191,162,46,51,67
191,163,60,40,62
191,164,64,36,45
191,165,88,52,61
191,166,92,39,4
191,167,56,69,75
191,168,75,63,48
191,169,78,40,44
191,170,100,83,57
191,171,44,38,33
191,172,36,28,34
191,173,58,25,50
191,174,51,47,61
191,175,76,57,39
191,176,78,64,43
191,177,49,45,79
191,178,47,69,23
191,179,82,60,45
191,180,55,16,37
191,181,56,41,52
191,182,77,60,60
191,183,57,56,28
191,184,16,51,36
191,185,42,51,27
191,186,57,66,66
191,187,50,48,46
191,188,55,50,72
191,189,82,58,26
191,190,76,15,51
191,191,65,98,41
191,192,54,78,50
191,193,42,48,56
191,194,73,62,42
191,195,100,69,37
191,196,95,42,61
191,197,64,34,39
191,198,35,78,70
191,199,50,27,41
191,200,59,49,77
192,1,32,62,80
192,2,44,48,32
192,3,44,55,72
192,4,61,53,35
192,5,67,73,39
192,6,83,59,39
192,7,78,37,55
192,8,43,71,56
192,9,52,17,99
192,10,63,53,42
192,11,89,64,40
192,12,39,72,63
192,13,46,83,44
192,14,40,41,49
192,15,46,48,41
192,16,45,65,31
192,17,81,61,67
192,18,91,25,33
192,19,62,57,37
192,20,79,67,63
192,21,78,59,60
192,22,66,62,68
192,23,62,83,35
192,24,75,54,26
192,25,93,37,43
192,26,73,31,58
192,27,52,51,49
192,28,75,51,25
192,29,27,60,32
192,30,66,43,47
192,31,48,30,63
192,32,72,32,33
192,33,31,6,40
192,34,43,46,23
192,35,45,76,54
192,36,31,39,22
192,37,73,63,52
192,38,45,78,29
192,39,69,20,65
192,40,47,57,31
192,41,46,99,23
192,42,67,76,25
192,43,50,54,62
192,44,68,58,44
192,45,84,76,80
192,46,61,30,52
192,47,27,37,58
192,48,56,62,47
192,49,60,56,42
192,50,58,36,46
192,51,59,45,38
192,52,77,58,68
192,53,23,49,34
192,54,43,45,50
192,55,75,69,63
192,56,94,27,64
192,57,56,46,49
192,58,85,60,73
192,59,51,33,48
192,60,67,22,58
192,61,62,32,59
192,62,61,67,27
192,63,39,38,26
192,64,56,41,52
192,65,62,56,60
192,66,40,58,42
192,67,56,63,58
192,68,76,49,71
192,69,45,14,24
192,70,60,36,38
192,71,36,57,45
192,72,47,74,20
192,73,52,67,56
192,74,79,81,36
192,75,47,29,75
192,76,59,43,50
192,77,61,48,49
192,78,69,77,50
192,79,56,40,60
192,80,44,71,30
192,81,52,28,46
192,82,84,69,70
192,83,48,30,46
192,84,71,67,68
192,85,66,70,55
192,86,63,92,55
192,87,49,66,39
192,88,65,35,46
192,89,54,68,73
192,90,75,27,40
192,91,41,55,58
192,92,56,71,42
192,93,70,22,71
192,94,72,66,12
192,95,64,87,55
192,96,54,48,56
192,97,60,28,19
192,98,85,44,71
192,99,71,31,59
192,100,60,37,55
192,101,54,36,46
192,102,75,44,15
192,103,42,21,66
192,104,40,60,67
192,105,52,54,26
192,106,34,60,40
192,107,65,33,50
192,108,98,77,26
192,109,41,33,54
192,110,37,43,55
192,111,70,80,53
192,112,47,6,50
192,113,76,43,48
192,114,71,39,68
192,115,43,71,46
192,116,41,67,74
192,117,39,78,42
192,118,42,31,32
192,119,65,36,51
192,120,44,63,28
192,121,50,31,42
192,122,76,51,27
192,123,45,65,56
192,124,64,51,34
192,125,51,33,42
192,126,34,10,84
192,127,58,82,22
192,128,66,41,59
192,129,74,57,73
192,130,61,52,44
192,131,24,59,53
192,132,55,77,36
192,133,62,61,81
192,134,62,36,80
192,135,39,53,48
192,136,30,44,36
192,137,58,47,67
192,138,63,40,57
192,139,66,53,32
192,140,78,60,28
192,141,51,49,41
192,142,63,32,67
192,143,81,52,34
192,144,30,44,68
192,145,48,44,32
192,146,57,38,41
192,147,63,37,85
192,148,68,50,32
192,149,54,45,53
192,150,35,31,42
192,151,71,50,61
192,152,58,62,44
192,153,80,53,51
192,154,55,55,99
192,155,35,44,61
192,156,81,73,52
192,157,80,34,48
192,158,79,93,46
192,159,96,45,72
192,160,42,76,38
192,161,93,75,68
192,162,46,50,68
192,163,60,41,61
192,164,65,35,45
192,165,87,51,62
192,166,91,40,5
192,167,56,69,74
192,168,76,63,49
192,169,77,40,44
192,170,100,84,58
192,171,44,37,34
192,172,37,28,34
192,173,59,26,50
192,174,51,48,60
192,175,75,58,39
192,176,78,65,42
192,177,49,46,79
192,178,48,70,22
192,179,83,59,46
192,180,54,15,36
192,181,55,40,53
192,182,77,60,59
192,183,57,56,27
192,184,16,51,35
192,185,43,50,27
192,186,57,67,66
192,187,51,47,46
192,188,55,51,72
192,189,83,57,25
192,190,77,14,51
192,191,66,97,41
192,192,54,78,51
192,193,43,49,56
192,194,73,63,43
192,195,100,70,36
192,196,96,42,62
192,197,65,35,39
192,198,36,79,69
192,199,51,28,40
192,200,60,49,77
193,1,33,63,80
193,2,44,48,31
193,3,44,54,71
193,4,62,52,34
193,5,66,72,40
193,6,84,60,39
193,7,79,36,55
193,8,42,70,55
193,9,51,16,98
193,10,64,52,41
193,11,90,63,39
193,12,39,73,64
193,13,46,84,43
193,14,41,42,48
193,15,45,49,40
193,16,45,66,30
193,17,82,62,67
193,18,92,24,33
193,19,63,56,38
193,20,80,66,64
193,21,79,59,59
193,22,67,62,67
193,23,63,82,34
193,24,76,53,25
193,25,94,36,44
193,26,74,32,59
193,27,53,50,48
193,28,75,52,25
193,29,28,61,31
193,30,66,44,48
193,31,48,31,64
193,32,72,32,34
193,33,31,5,39
193,34,44,47,24
193,35,46,75,54
193,36,30,40,23
193,37,73,64,52
193,38,45,77,28
193,39,68,21,65
193,40,46,57,32
193,41,45,99,22
193,42,68,77,26
193,43,49,55,62
193,44,68,57,44
193,45,85,75,80
193,46,61,31,51
193,47,27,37,59
193,48,57,62,46
193,49,59,56,43
193,50,57,35,47
193,51,60,45,38
193,52,77,58,69
193,53,23,48,35
193,54,44,44,50
193,55,76,69,64
193,56,95,26,63
193,57,55,45,50
193,58,85,59,74
193,59,50,33,47
193,60,68,22,58
193,61,62,33,59
193,62,62,66,28
193,63,40,37,27
193,64,57,42,51
193,65,61,56,61
193,66,39,59,43
193,67,55,62,59
193,68,76,50,70
193,69,46,14,24
193,70,61,35,37
193,71,36,58,44
193,72,48,74,20
193,73,51,68,57
193,74,79,80,35
193,75,48,28,75
193,76,60,42,49
193,77,61,49,50
193,78,70,76,51
193,79,56,41,61
193,80,43,71,30
193,81,52,27,46
193,82,84,68,70
193,83,47,31,46
193,84,72,67,68
193,85,66,69,54
193,86,62,93,56
193,87,48,67,39
193,88,66,35,47
193,89,55,69,74
193,90,76,28,41
193,91,41,56,59
193,92,55,70,42
193,93,71,22,72
193,94,72,66,13
193,95,65,88,56
193,96,55,47,56
193,97,61,27,19
193,98,84,43,72
193,99,71,30,59
193,100,60,36,54
193,101,54,37,45
193,102,76,44,16
193,103,43,21,67
193,104,41,61,68
193,105,53,54,26
193,106,34,61,39
193,107,64,33,49
193,108,99,78,25
193,109,40,34,54
193,110,38,44,56
193,111,69,81,53
193,112,48,6,49
193,113,75,42,47
193,114,72,38,69
193,115,44,72,45
193,116,40,67,75
193,117,40,78,43
193,118,43,32,31
193,119,66,35,50
193,120,45,64,28
193,121,49,31,43
193,122,76,50,28
193,123,46,66,57
193,124,63,50,34
193,125,52,33,42
193,126,35,11,84
193,127,59,82,21
193,128,66,42,58
193,129,75,58,73
193,130,61,52,43
193,131,25,58,54
193,132,55,76,37
193,133,63,61,80
193,134,63,37,81
193,135,40,54,47
193,136,31,44,37
193,137,58,46,68
193,138,63,39,57
193,139,67,54,31
193,140,78,61,29
193,141,51,49,42
193,142,64,33,66
193,143,80,53,33
193,144,29,45,67
193,145,48,44,31
193,146,58,37,42
193,147,62,38,84
193,148,69,51,31
193,149,53,45,54
193,150,36,30,42
193,151,72,51,60
193,152,59,61,44
193,153,81,54,52
193,154,54,54,100
193,155,34,44,60
193,156,82,72,51
193,157,79,33,47
193,158,80,93,45
193,159,97,44,72
193,160,43,76,37
193,161,92,74,67
193,162,46,49,68
193,163,59,42,62
193,164,65,35,44
193,165,88,51,62
193,166,92,39,6
193,167,55,69,75
193,168,76,64,48
193,169,77,40,43
193,170,100,85,59
193,171,45,37,33
193,172,37,27,35
193,173,58,26,51
193,174,51,49,59
193,175,76,58,39
193,176,79,66,43
193,177,48,46,80
193,178,49,71,21
193,179,84,58,45
193,180,55,16,35
193,181,56,41,54
193,182,77,61,60
193,183,57,56,26
193,184,16,51,34
193,185,44,50,26
193,186,57,68,66
193,187,51,47,45
193,188,55,52,72
193,189,84,57,26
193,190,78,13,51
193,191,67,97,40
193,192,53,79,52
193,193,44,50,56
193,194,73,64,44
193,195,99,71,36
193,196,97,42,63
193,197,66,36,39
193,198,37,80,68
193,199,52,29,39
193,200,61,49,77
194,1,33,64,81
194,2,45,48,32
194,3,44,53,70
194,4,63,51,33
194,5,65,71,41
194,6,83,60,40
194,7,80,37,55
194,8,41,69,54
194,9,50,15,97
194,10,65,51,40
194,11,90,63,38
194,12,39,74,65
194,13,45,83,43
194,14,41,41,47
194,15,45,48,39
194,16,46,65,29
194,17,81,63,68
194,18,91,25,33
194,19,64,55,39
194,20,81,66,63
194,21,80,59,58
194,22,68,61,66
194,23,62,81,35
194,24,77,54,25
194,25,93,37,43
194,26,75,33,58
194,27,54,49,47
194,28,75,53,25
194,29,29,61,30
194,30,66,45,49
194,31,48,32,65
194,32,72,32,35
194,33,31,4,39
194,34,45,47,23
194,35,47,74,54
194,36,29,41,24
194,37,72,65,51
194,38,46,78,29
194,39,67,21,64
194,40,47,56,32
194,41,44,98,23
194,42,69,78,25
194,43,50,56,61
194,44,69,58,44
194,45,86,74,80
194,46,62,31,50
194,47,27,37,58
194,48,58,62,45
194,49,59,55,42
194,50,56,34,48
194,51,61,46,37
194,52,76,58,70
194,53,23,47,36
194,54,45,43,51
194,55,77,70,63
194,56,96,25,62
194,57,55,44,51
194,58,86,60,73
194,59,49,33,46
194,60,69,22,58
194,61,62,34,59
194,62,61,67,27
194,63,40,36,27
194,64,58,42,52
194,65,60,56,62
194,66,40,59,44
194,67,54,61,59
194,68,75,50,71
194,69,45,15,23
194,70,62,34,36
194,71,36,59,43
194,72,49,74,20
194,73,50,69,58
194,74,79,79,34
194,75,49,27,75
194,76,61,41,48
194,77,60,49,50
194,78,69,76,51
194,79,56,42,62
194,80,42,72,29
194,81,52,26,46
194,82,84,67,70
194,83,46,32,45
194,84,71,68,67
194,85,66,68,54
194,86,63,92,55
194,87,48,66,39
194,88,66,35,48
194,89,55,68,74
194,90,77,29,42
194,91,41,57,60
194,92,56,70,41
194,93,72,22,73
194,94,72,66,14
194,95,66,89,57
194,96,56,48,57
194,97,62,26,19
194,98,83,44,72
194,99,71,31,59
194,100,61,35,55
194,101,55,38,44
194,102,77,44,17
194,103,43,22,67
194,104,42,62,69
194,105,53,53,26
194,106,34,62,38
194,107,63,33,48
194,108,98,78,26
194,109,41,35,54
194,110,38,45,57
194,111,68,82,52
194,112,47,6,48
194,113,75,41,48
194,114,73,37,70
194,115,44,72,46
194,116,40,68,75
194,117,41,78,44
194,118,44,32,32
194,119,67,34,49
194,120,44,65,29
194,121,48,31,44
194,122,76,49,29
194,123,47,67,58
194,124,63,51,35
194,125,53,33,42
194,126,36,12,84
194,127,60,82,20
194,128,65,42,59
194,129,76,59,73
194,130,62,51,43
194,131,25,57,54
194,132,54,75,37
194,133,63,60,79
194,134,64,38,82
194,135,41,55,46
194,136,31,45,36
194,137,58,45,69
194,138,64,39,56
194,139,68,55,32
194,140,79,62,30
194,141,51,48,41
194,142,65,34,65
194,143,79,54,32
194,144,28,46,66
194,145,49,43,30
194,146,58,36,43
194,147,61,37,85
194,148,69,52,30
194,149,52,45,55
194,150,35,29,42
194,151,73,52,59
194,152,60,62,45
194,153,81,53,52
194,154,54,53,100
194,155,33,44,59
194,156,83,71,50
194,157,78,32,46
194,158,81,93,46
194,159,98,43,72
194,160,44,76,36
194,161,91,73,66
194,162,46,48,68
194,163,60,43,63
194,164,65,35,43
194,165,88,50,62
194,166,91,39,5
194,167,56,69,75
194,168,77,64,47
194,169,77,40,42
194,170,100,86,60
194,171,45,37,34
194,172,37,28,36
194,173,59,25,51
194,174,51,48,58
194,175,76,59,38
194,176,80,67,44
194,177,47,47,79
194,178,50,72,20
194,179,85,57,44
194,180,56,17,34
194,181,57,42,55
194,182,77,60,61
194,183,57,56,25
194,184,17,51,34
194,185,43,50,25
194,186,57,68,67
194,187,52,46,45
194,188,54,52,72
194,189,85,57,27
194,190,79,12,51
194,191,67,97,39
194,192,52,80,53
194,193,45,50,56
194,194,74,65,44
194,195,98,72,36
194,196,97,41,62
194,197,67,37,39
194,198,37,81,68
194,199,53,30,40
194,200,62,49,77
195,1,33,63,81
195,2,46,47,33
195,3,44,52,69
195,4,63,51,32
195,5,66,70,42
195,6,84,61,41
195,7,80,36,56
195,8,40,68,53
195,9,51,15,96
195,10,66,51,40
195,11,90,62,38
195,12,40,74,65
195,13,45,83,42
195,14,41,40,46
195,15,45,47,38
195,16,47,64,28
195,17,82,62,68
195,18,90,26,33
195,19,64,56,40
195,20,82,67,63
195,21,80,59,59
195,22,69,60,65
195,23,61,80,36
195,24,78,55,25
195,25,94,37,43
195,26,76,34,57
195,27,53,49,46
195,28,75,52,25
195,29,30,62,30
195,30,67,45,50
195,31,48,33,66
195,32,72,33,34
195,33,31,3,40
195,34,46,47,22
195,35,48,73,54
195,36,28,42,25
195,37,73,66,50
195,38,47,79,30
195,39,67,20,64
195,40,47,57,31
195,41,43,97,24
195,42,70,79,24
195,43,51,57,60
195,44,70,59,44
195,45,86,75,80
195,46,61,32,51
195,47,26,38,57
195,48,59,62,44
195,49,59,54,41
195,50,57,34,48
195,51,62,47,36
195,52,76,57,69
195,53,22,48,35
195,54,46,42,52
195,55,77,70,62
195,56,97,24,61
195,57,55,45,52
195,58,86,59,73
195,59,48,33,45
195,60,70,22,58
195,61,62,35,59
195,62,62,68,28
195,63,40,37,28
195,64,59,42,53
195,65,59,56,63
195,66,41,59,45
195,67,55,60,59
195,68,74,50,72
195,69,46,16,22
195,70,63,35,36
195,71,35,60,42
195,72,50,74,20
195,73,50,68,57
195,74,79,78,33
195,75,49,26,75
195,76,60,40,48
195,77,59,50,50
195,78,69,75,51
195,79,56,43,63
195,80,41,73,28
195,81,52,25,46
195,82,84,66,70
195,83,45,33,44
195,84,70,69,67
195,85,67,69,54
195,86,64,91,54
195,87,49,65,38
195,88,67,35,47
195,89,54,69,73
195,90,78,30,43
195,91,42,58,61
195,92,57,69,42
195,93,73,22,74
195,94,72,66,15
195,95,67,88,57
195,96,57,49,58
195,97,61,27,19
195,98,83,43,72
195,99,71,32,60
195,100,62,34,56
195,101,56,39,43
195,102,78,45,17
195,103,43,23,67
195,104,43,63,70
195,105,52,52,25
195,106,34,63,38
195,107,62,33,47
195,108,97,79,25
195,109,42,35,54
195,110,38,44,57
195,111,68,83,51
195,112,46,6,47
195,113,76,40,47
195,114,74,36,71
195,115,45,73,47
195,116,41,67,74
195,117,42,78,45
195,118,45,32,31
195,119,66,33,50
195,120,45,65,28
195,121,47,31,45
195,122,76,48,30
195,123,47,68,57
195,124,63,52,36
195,125,52,33,42
195,126,35,11,84
195,127,59,82,20
195,128,64,43,58
195,129,77,60,73
195,130,63,50,43
195,131,24,57,54
195,132,55,76,38
195,133,63,59,78
195,134,65,39,83
195,135,40,54,47
195,136,31,46,35
195,137,57,45,69
195,138,65,39,55
195,139,68,54,31
195,140,80,63,31
195,141,50,48,42
195,142,66,35,64
195,143,80,54,32
195,144,27,47,65
195,145,50,42,29
195,146,58,37,43
195,147,61,36,85
195,148,69,53,29
195,149,52,45,56
195,150,36,29,42
195,151,72,52,59
195,152,61,63,46
195,153,82,53,52
195,154,53,54,100
195,155,33,45,59
195,156,84,70,49
195,157,78,33,45
195,158,82,93,46
195,159,97,42,72
195,160,45,76,35
195,161,90,72,65
195,162,47,48,68
195,163,60,42,63
195,164,66,34,43
195,165,88,49,62
195,166,91,38,5
195,167,57,69,75
195,168,78,64,48
195,169,76,41,41
195,170,100,87,61
195,171,45,38,33
195,172,37,29,37
195,173,59,25,52
195,174,51,47,57
195,175,76,60,37
195,176,80,68,43
195,177,48,47,80
195,178,51,73,19
195,179,86,56,43
195,180,55,17,34
195,181,58,41,55
195,182,76,61,62
195,183,57,56,24
195,184,18,50,33
195,185,42,51,24
195,186,57,68,68
195,187,53,45,44
195,188,54,51,72
195,189,86,57,28
195,190,79,11,51
195,191,68,96,38
195,192,52,79,54
195,193,46,49,55
195,194,75,66,44
195,195,97,72,37
195,196,97,40,61
195,197,68,38,39
195,198,37,82,68
195,199,54,31,41
195,200,62,50,77
196,1,33,62,81
196,2,47,46,34
196,3,44,51,68
196,4,63,51,33
196,5,66,71,43
196,6,85,62,42
196,7,80,35,57
196,8,39,69,54
196,9,52,15,95
196,10,67,50,40
196,11,89,63,38
196,12,41,73,65
196,13,45,83,41
196,14,42,39,47
196,15,45,46,37
196,16,48,63,27
196,17,83,61,68
196,18,91,25,32
196,19,64,57,41
196,20,83,68,63
196,21,80,58,58
196,22,68,60,64
196,23,61,79,36
196,24,79,55,25
196,25,95,37,43
196,26,77,35,56
196,27,52,49,45
196,28,75,53,25
196,29,31,63,30
196,30,68,46,50
196,31,47,32,66
196,32,72,34,33
196,33,32,2,40
196,34,47,47,21
196,35,48,74,55
196,36,28,43,24
196,37,74,67,51
196,38,48,80,31
196,39,67,20,63
196,40,48,58,30
196,41,42,96,25
196,42,70,78,24
196,43,52,57,59
196,44,71,60,44
196,45,86,76,80
196,46,60,33,52
196,47,26,39,56
196,48,60,62,43
196,49,59,53,40
196,50,58,34,48
196,51,63,48,35
196,52,76,56,68
196,53,22,47,34
196,54,47,41,53
196,55,78,69,63
196,56,98,23,60
196,57,55,46,53
196,58,87,58,72
196,59,49,33,44
196,60,70,21,57
196,61,62,34,58
196,62,63,69,29
196,63,40,38,29
196,64,60,42,54
196,65,58,56,64
196,66,41,60,46
196,67,55,59,60
196,68,73,50,73
196,69,47,15,23
196,70,64,36,36
196,71,34,60,41
196,72,51,75,19
196,73,50,67,56
196,74,79,77,32
196,75,49,25,75
196,76,59,39,48
196,77,58,51,50
196,78,69,76,50
196,79,57,43,64
196,80,42,72,29
196,81,53,26,45
196,82,85,66,70
196,83,46,34,44
196,84,69,70,67
196,85,67,68,53
196,86,64,90,54
196,87,50,64,37
196,88,66,34,48
196,89,53,70,72
196,90,79,30,44
196,91,43,59,62
196,92,58,68,43
196,93,74,22,75
196,94,71,67,14
196,95,68,87,57
196,96,57,48,58
196,97,60,26,19
196,98,83,42,72
196,99,71,33,61
196,100,63,33,55
196,101,57,40,42
196,102,79,46,17
196,103,43,24,67
196,104,44,64,71
196,105,51,51,24
196,106,35,63,38
196,107,61,33,46
196,108,97,78,25
196,109,43,36,53
196,110,38,43,57
196,111,68,84,50
196,112,47,7,46
196,113,77,39,46
196,114,75,35,71
196,115,46,74,48
196,116,41,68,75
196,117,43,78,46
196,118,46,31,32
196,119,65,32,51
196,120,46,65,27
196,121,48,32,44
196,122,77,49,30
196,123,47,68,58
196,124,63,53,37
196,125,51,33,42
196,126,35,10,83
196,127,58,81,19
196,128,64,44,58
196,129,78,59,73
196,130,64,49,43
196,131,23,57,54
196,132,56,77,39
196,133,63,60,77
196,134,66,39,84
196,135,40,55,46
196,136,32,46,35
196,137,57,45,68
196,138,66,39,54
196,139,67,53,32
196,140,79,62,32
196,141,49,48,43
196,142,67,36,63
196,143,80,55,32
196,144,26,48,64
196,145,50,43,28
196,146,57,36,44
196,147,61,35,85
196,148,70,52,28
196,149,52,45,57
196,150,36,29,43
196,151,71,52,59
196,152,62,64,47
196,153,83,53,51
196,154,52,55,100
196,155,34,46,58
196,156,85,69,48
196,157,78,33,46
196,158,81,93,45
196,159,98,41,73
196,160,46,77,35
196,161,90,72,66
196,162,48,48,68
196,163,59,42,62
196,164,66,35,42
196,165,88,48,62
196,166,91,37,5
196,167,58,69,75
196,168,78,63,47
196,169,76,42,41
196,170,100,87,62
196,171,45,39,32
196,172,38,28,38
196,173,60,26,52
196,174,51,48,57
196,175,76,61,36
196,176,80,69,42
196,177,49,47,81
196,178,52,74,18
196,179,87,57,42
196,180,56,17,33
196,181,59,40,55
196,182,75,62,63
196,183,57,56,23
196,184,17,49,34
196,185,41,52,23
196,186,57,67,69
196,187,53,45,43
196,188,54,50,72
196,189,86,56,29
196,190,79,10,51
196,191,69,95,37
196,192,52,79,53
196,193,47,48,54
196,194,76,67,44
196,195,98,73,37
196,196,97,40,60
196,197,69,39,38
196,198,37,82,69
196,199,55,32,41
196,200,62,51,77
197,1,33,63,82
197,2,48,45,35
197,3,44,50,67
197,4,63,51,34
197,5,66,72,44
197,6,86,63,43
197,7,80,34,58
197,8,40,70,55
197,9,53,15,94
197,10,68,49,40
197,11,88,64,38
197,12,42,74,64
197,13,46,83,40
197,14,43,38,48
197,15,45,45,36
197,16,48,64,27
197,17,83,62,69
197,18,92,24,32
197,19,63,56,41
197,20,84,69,63
197,21,81,58,59
197,22,67,60,63
197,23,61,78,36
197,24,80,55,25
197,25,96,37,43
