step,id,x,y,z
153,56,69,40,59
153,57,35,41,27
153,58,66,66,56
153,59,61,44,23
153,60,65,42,46
153,61,52,36,48
153,62,55,59,18
153,63,25,40,60
153,64,30,38,37
153,65,45,78,60
153,66,39,44,55
153,67,50,66,49
153,68,81,43,77
153,69,46,37,34
153,70,45,55,39
153,71,39,40,32
153,72,32,65,55
153,73,27,77,48
153,74,64,73,32
153,75,55,41,52
153,76,66,38,27
153,77,39,55,23
153,78,64,62,50
153,79,53,36,27
153,80,37,61,40
153,81,44,48,11
153,82,78,65,45
153,83,18,43,50
153,84,45,64,60
153,85,77,48,40
153,86,61,71,58
153,87,32,64,44
153,88,35,54,61
153,89,37,56,44
153,90,43,37,63
153,91,34,57,28
153,92,49,58,69
153,93,63,39,48
153,94,55,75,15
153,95,47,83,66
153,96,45,45,41
153,97,46,39,29
153,98,71,41,63
153,99,64,46,52
153,100,47,48,83
153,101,54,39,53
153,102,53,39,55
153,103,36,15,57
153,104,30,47,34
153,105,43,34,52
153,106,38,41,26
153,107,54,40,56
153,108,55,46,93
153,109,31,52,29
153,110,28,35,29
153,111,42,45,56
153,112,35,18,48
153,113,46,50,59
153,114,36,52,53
153,115,44,30,61
153,116,50,37,42
153,117,25,66,64
153,118,24,37,50
153,119,52,32,35
153,120,53,60,35
153,121,30,28,32
153,122,57,33,27
153,123,27,26,63
153,124,60,19,54
153,125,54,30,31
153,126,46,3,35
153,127,59,32,46
153,128,71,55,19
153,129,57,34,67
153,130,40,56,39
153,131,37,49,34
153,132,46,62,38
153,133,21,70,59
153,134,50,37,58
153,135,34,53,55
153,136,41,36,59
153,137,62,31,43
153,138,44,33,65
153,139,52,61,43
153,140,65,46,51
153,141,20,59,39
153,142,64,37,39
153,143,48,47,59
153,144,30,61,58
153,145,37,30,46
153,146,39,50,47
153,147,60,54,80
153,148,40,59,35
153,149,49,27,46
153,150,32,47,62
153,151,40,36,68
153,152,49,62,36
153,153,66,76,47
153,154,55,43,74
153,155,38,43,70
153,156,82,67,25
153,157,49,56,62
153,158,49,69,70
153,159,81,65,78
153,160,54,39,32
153,161,96,80,11
153,162,43,35,58
153,163,70,36,64
153,164,57,38,39
153,165,83,66,46
153,166,41,57,50
153,167,72,47,35
153,168,71,57,24
153,169,61,43,83
153,170,83,90,50
153,171,14,47,36
153,172,31,30,28
153,173,28,53,46
153,174,44,50,36
153,175,61,50,26
153,176,69,49,19
153,177,41,45,62
153,178,53,45,35
153,179,66,65,55
153,180,54,43,51
153,181,22,83,41
153,182,60,69,67
153,183,25,42,52
153,184,21,53,53
153,185,24,21,47
153,186,52,32,70
153,187,38,62,57
153,188,63,49,26
153,189,55,83,27
153,190,71,21,20
153,191,55,81,19
153,192,31,80,74
153,193,37,81,39
153,194,52,75,56
153,195,68,59,67
153,196,57,70,53
153,197,62,42,51
153,198,56,50,29
153,199,42,28,60
153,200,48,55,46
154,1,25,55,43
154,2,33,42,45
154,3,43,43,53
154,4,49,38,23
154,5,54,46,41
154,6,69,64,61
154,7,65,50,61
154,8,54,46,16
154,9,46,40,37
154,10,55,35,30
154,11,53,77,49
154,12,30,39,49
154,13,34,72,51
154,14,23,41,68
154,15,42,47,35
154,16,44,57,37
154,17,74,46,43
154,18,41,50,77
154,19,43,35,53
154,20,80,42,58
154,21,58,60,57
154,22,49,72,56
154,23,41,67,64
154,24,41,72,48
154,25,78,26,93
154,26,49,30,37
154,27,32,48,22
154,28,65,42,39
154,29,40,38,37
154,30,50,37,57
154,31,28,29,38
154,32,63,27,53
154,33,32,3,45
154,34,56,34,14
154,35,37,75,45
154,36,28,34,45
154,37,75,38,46
154,38,29,74,37
154,39,32,45,57
154,40,28,60,50
154,41,45,62,60
154,42,53,52,35
154,43,31,69,40
154,44,65,26,29
154,45,67,94,64
154,46,38,64,33
154,47,52,19,47
154,48,41,66,35
154,49,60,51,51
154,50,64,32,22
154,51,53,45,63
154,52,55,77,62
154,53,34,48,47
154,54,47,30,27
154,55,44,66,54
154,56,69,41,58
154,57,36,40,26
154,58,67,65,57
154,59,60,45,23
154,60,66,41,46
154,61,52,36,49
154,62,54,58,17
154,63,24,40,61
154,64,29,39,37
154,65,45,79,60
154,66,38,44,54
154,67,49,66,48
154,68,81,42,77
154,69,47,36,35
154,70,44,54,39
154,71,38,39,32
154,72,32,66,54
154,73,27,76,47
154,74,65,74,33
154,75,56,42,51
154,76,65,38,27
154,77,39,54,24
154,78,65,61,51
154,79,53,36,26
154,80,38,62,40
154,81,43,48,10
154,82,77,66,45
154,83,18,42,51
154,84,46,65,61
154,85,77,48,41
154,86,60,71,57
154,87,31,65,44
154,88,35,53,62
154,89,36,56,44
154,90,43,38,63
154,91,34,56,27
154,92,49,58,68
154,93,64,39,48
154,94,56,76,16
154,95,47,84,67
154,96,44,46,42
154,97,47,40,30
154,98,70,40,62
154,99,64,47,51
154,100,48,48,82
154,101,54,39,54
154,102,52,39,54
154,103,35,14,56
154,104,31,47,34
154,105,42,34,51
154,106,37,42,26
154,107,55,40,55
154,108,56,46,93
154,109,30,53,28
154,110,27,34,29
154,111,41,46,56
154,112,35,17,49
154,113,45,51,58
154,114,36,51,53
154,115,43,29,61
154,116,50,38,43
154,117,26,65,63
154,118,23,36,50
154,119,53,32,35
154,120,53,61,35
154,121,30,27,32
154,122,58,32,26
154,123,27,25,64
154,124,59,19,55
154,125,53,30,30
154,126,46,4,35
154,127,58,31,46
154,128,70,54,18
154,129,58,35,66
154,130,39,57,39
154,131,36,48,35
154,132,47,63,38
154,133,21,70,60
154,134,49,37,57
154,135,35,52,55
154,136,42,37,60
154,137,62,31,42
154,138,43,32,65
154,139,52,60,42
154,140,65,47,50
154,141,20,59,40
154,142,64,38,39
154,143,49,48,59
154,144,29,60,57
154,145,37,29,46
154,146,39,49,46
154,147,59,54,80
154,148,39,60,34
154,149,49,26,46
154,150,33,48,63
154,151,39,37,67
154,152,49,63,35
154,153,65,77,47
154,154,55,43,75
154,155,37,42,71
154,156,81,68,26
154,157,49,55,61
154,158,49,70,71
154,159,81,65,77
154,160,53,38,32
154,161,96,79,12
154,162,44,34,58
154,163,70,35,65
154,164,56,39,39
154,165,84,65,47
154,166,42,56,50
154,167,73,46,36
154,168,71,56,25
154,169,60,44,84
154,170,84,91,50
154,171,15,46,35
154,172,31,30,27
154,173,28,52,47
154,174,45,51,37
154,175,61,51,25
154,176,69,50,20
154,177,40,45,61
154,178,54,44,34
154,179,65,64,55
154,180,53,42,51
154,181,21,82,40
154,182,59,70,68
154,183,26,41,52
154,184,21,52,54
154,185,25,21,46
154,186,52,33,71
154,187,38,62,56
154,188,64,50,25
154,189,56,83,28
154,190,71,20,21
154,191,56,82,19
154,192,31,81,73
154,193,38,80,39
154,194,52,76,55
154,195,68,59,68
154,196,56,71,54
154,197,62,43,51
154,198,55,49,29
154,199,41,27,59
154,200,49,56,47
155,1,25,55,44
155,2,33,42,46
155,3,44,42,53
155,4,50,39,24
155,5,54,45,42
155,6,70,63,60
155,7,66,49,61
155,8,53,47,15
155,9,46,39,37
155,10,56,34,30
155,11,54,77,50
155,12,29,39,48
155,13,33,73,50
155,14,23,40,68
155,15,42,48,35
155,16,45,56,38
155,17,74,46,42
155,18,40,50,76
155,19,44,36,52
155,20,81,41,57
155,21,59,61,58
155,22,48,73,57
155,23,42,67,64
155,24,42,73,47
155,25,78,25,94
155,26,49,29,36
155,27,33,49,22
155,28,66,41,38
155,29,40,39,36
155,30,49,37,56
155,31,28,29,37
155,32,62,28,53
155,33,31,2,45
155,34,56,33,13
155,35,36,74,44
155,36,29,35,46
155,37,76,38,46
155,38,28,73,36
155,39,31,46,57
155,40,27,60,51
155,41,45,61,59
155,42,52,52,35
155,43,32,68,39
155,44,65,27,28
155,45,68,93,64
155,46,38,65,33
155,47,53,20,47
155,48,40,66,36
155,49,61,50,52
155,50,63,33,21
155,51,54,45,64
155,52,56,76,61
155,53,34,49,46
155,54,48,31,27
155,55,44,67,53
155,56,69,41,57
155,57,37,39,25
155,58,67,65,56
155,59,59,46,23
155,60,67,40,45
155,61,52,36,50
155,62,54,59,16
155,63,23,41,62
155,64,28,40,37
155,65,46,78,59
155,66,37,44,53
155,67,48,66,47
155,68,82,43,78
155,69,48,35,36
155,70,45,54,39
155,71,37,38,32
155,72,31,65,54
155,73,28,77,46
155,74,65,75,34
155,75,57,42,50
155,76,64,38,27
155,77,39,53,25
155,78,64,61,52
155,79,54,35,26
155,80,39,63,40
155,81,42,48,9
155,82,76,65,44
155,83,18,41,52
155,84,46,64,61
155,85,76,47,42
155,86,59,71,56
155,87,31,64,44
155,88,35,52,63
155,89,35,56,44
155,90,43,38,64
155,91,34,55,26
155,92,49,59,68
155,93,65,39,48
155,94,56,75,15
155,95,47,85,68
155,96,43,47,42
155,97,48,41,31
155,98,69,39,61
155,99,64,48,50
155,100,48,47,82
155,101,54,39,53
155,102,51,39,53
155,103,34,13,55
155,104,32,47,34
155,105,42,35,51
155,106,36,41,25
155,107,56,39,55
155,108,57,47,94
155,109,29,54,27
155,110,27,33,30
155,111,40,47,56
155,112,36,17,48
155,113,44,52,57
155,114,37,52,54
155,115,44,30,62
155,116,50,39,44
155,117,27,65,62
155,118,23,35,50
155,119,52,31,35
155,120,53,62,35
155,121,31,28,33
155,122,59,31,25
155,123,26,26,64
155,124,60,20,55
155,125,54,31,31
155,126,46,5,35
155,127,57,30,46
155,128,69,55,17
155,129,59,36,65
155,130,40,57,39
155,131,35,47,36
155,132,48,64,38
155,133,21,71,59
155,134,48,38,57
155,135,35,53,54
155,136,41,36,61
155,137,61,30,42
155,138,42,31,65
155,139,52,59,41
155,140,64,47,50
155,141,20,59,41
155,142,65,39,38
155,143,50,49,59
155,144,30,61,56
155,145,37,28,46
155,146,40,50,46
155,147,58,54,80
155,148,38,59,33
155,149,48,27,47
155,150,32,47,62
155,151,38,38,66
155,152,49,64,34
155,153,64,78,47
155,154,54,44,76
155,155,37,42,72
155,156,80,68,25
155,157,48,56,61
155,158,49,71,72
155,159,80,65,78
155,160,52,37,32
155,161,96,80,11
155,162,44,35,57
155,163,71,34,66
155,164,57,39,39
155,165,85,64,48
155,166,43,55,50
155,167,73,45,35
155,168,71,55,26
155,169,59,45,85
155,170,84,92,49
155,171,16,47,36
155,172,31,30,26
155,173,28,51,46
155,174,46,52,38
155,175,61,52,24
155,176,69,49,19
155,177,39,45,60
155,178,55,45,35
155,179,64,63,55
155,180,52,41,51
155,181,22,81,41
155,182,58,70,68
155,183,27,42,52
155,184,20,51,55
155,185,26,21,45
155,186,53,33,71
155,187,38,61,56
155,188,65,51,24
155,189,57,83,29
155,190,70,19,22
155,191,57,83,19
155,192,31,82,72
155,193,37,79,38
155,194,52,77,54
155,195,68,59,69
155,196,57,70,53
155,197,62,44,51
155,198,54,48,29
155,199,40,26,58
155,200,49,55,47
156,1,25,55,45
156,2,32,42,45
156,3,45,43,54
156,4,51,40,25
156,5,55,44,42
156,6,70,62,59
156,7,66,50,62
156,8,52,48,14
156,9,46,38,37
156,10,57,33,30
156,11,55,77,51
156,12,29,40,47
156,13,32,74,49
156,14,23,39,68
156,15,41,48,35
156,16,44,57,39
156,17,74,47,41
156,18,41,50,75
156,19,45,36,53
156,20,82,41,58
156,21,60,60,59
156,22,47,74,58
156,23,43,67,64
156,24,43,74,46
156,25,78,24,95
156,26,49,28,37
156,27,32,48,21
156,28,67,42,38
156,29,39,40,37
156,30,48,37,55
156,31,28,30,37
156,32,61,29,53
156,33,31,3,46
156,34,55,32,13
156,35,35,73,43
156,36,30,35,46
156,37,76,37,47
156,38,29,72,36
156,39,30,45,56
156,40,27,59,52
156,41,45,60,58
156,42,53,52,34
156,43,33,68,40
156,44,65,28,27
156,45,69,92,64
156,46,37,64,34
156,47,52,20,46
156,48,39,66,37
156,49,60,50,51
156,50,62,34,21
156,51,54,46,63
156,52,57,75,60
156,53,33,49,45
156,54,49,32,27
156,55,45,67,54
156,56,69,41,56
156,57,38,38,24
156,58,68,66,56
156,59,59,47,22
156,60,68,39,44
156,61,52,36,51
156,62,55,59,17
156,63,22,42,63
156,64,28,39,37
156,65,47,77,60
156,66,36,44,52
156,67,47,67,47
156,68,83,44,79
156,69,47,36,36
156,70,46,54,39
156,71,36,37,32
156,72,32,66,54
156,73,29,78,45
156,74,65,76,35
156,75,58,42,49
156,76,63,38,27
156,77,39,52,26
156,78,64,60,51
156,79,55,34,26
156,80,40,62,41
156,81,43,49,8
156,82,77,64,43
156,83,17,40,53
156,84,47,63,61
156,85,77,48,41
156,86,58,71,55
156,87,31,63,44
156,88,36,52,64
156,89,36,55,44
156,90,43,38,65
156,91,34,54,25
156,92,49,60,68
156,93,66,38,47
156,94,56,74,14
156,95,47,86,69
156,96,42,48,42
156,97,47,40,30
156,98,68,38,60
156,99,64,47,51
156,100,48,46,82
156,101,54,39,52
156,102,50,39,52
156,103,33,12,54
156,104,31,48,33
156,105,42,36,51
156,106,35,40,24
156,107,56,38,56
156,108,58,46,93
156,109,28,54,26
156,110,28,32,29
156,111,39,46,56
156,112,35,16,47
156,113,43,51,57
156,114,38,51,54
156,115,45,31,63
156,116,49,39,44
156,117,26,65,61
156,118,23,34,50
156,119,51,32,35
156,120,53,62,34
156,121,31,27,33
156,122,60,31,24
156,123,25,27,64
156,124,61,21,55
156,125,54,30,32
156,126,46,4,34
156,127,56,31,46
156,128,70,56,16
156,129,60,37,64
156,130,39,56,40
156,131,35,48,37
156,132,49,65,38
156,133,21,72,60
156,134,48,39,56
156,135,35,54,53
156,136,40,35,62
156,137,60,29,42
156,138,41,32,65
156,139,52,58,40
156,140,64,48,51
156,141,19,59,42
156,142,64,40,39
156,143,51,50,59
156,144,31,62,55
156,145,36,27,45
156,146,40,50,45
156,147,58,53,81
156,148,37,58,32
156,149,48,27,46
156,150,31,46,62
156,151,38,39,67
156,152,49,65,33
156,153,63,79,47
156,154,55,45,77
156,155,36,43,73
156,156,79,68,24
156,157,47,57,61
156,158,49,72,72
156,159,79,65,79
156,160,51,36,32
156,161,96,81,11
156,162,44,36,56
156,163,71,34,65
156,164,58,40,39
156,165,86,63,49
156,166,43,56,49
156,167,73,44,34
156,168,71,54,27
156,169,58,46,86
156,170,84,93,48
156,171,17,48,37
156,172,30,31,27
156,173,28,50,45
156,174,47,53,39
156,175,61,53,23
156,176,69,48,18
156,177,38,45,59
156,178,55,45,36
156,179,63,62,55
156,180,51,40,51
156,181,23,80,40
156,182,59,71,69
156,183,28,43,53
156,184,20,52,55
156,185,27,21,44
156,186,54,33,71
156,187,38,62,57
156,188,66,50,24
156,189,57,83,30
156,190,71,18,23
156,191,58,84,19
156,192,31,83,71
156,193,36,78,37
156,194,52,78,53
156,195,68,59,70
156,196,58,70,52
156,197,63,43,50
156,198,53,47,29
156,199,39,25,57
156,200,49,54,47
157,1,26,54,46
157,2,31,42,45
157,3,46,44,55
157,4,52,41,26
157,5,56,43,42
157,6,70,61,58
157,7,67,51,62
157,8,51,47,13
157,9,46,37,37
157,10,58,32,30
157,11,55,76,52
157,12,29,41,46
157,13,31,73,49
157,14,23,38,68
157,15,40,48,35
157,16,45,56,40
157,17,74,48,40
157,18,40,49,74
157,19,45,36,54
157,20,83,41,59
157,21,59,59,60
157,22,47,73,58
157,23,44,67,64
157,24,44,75,45
157,25,77,25,95
157,26,49,27,38
157,27,31,48,20
157,28,68,43,38
157,29,39,39,36
157,30,49,38,56
157,31,29,29,36
157,32,62,28,53
157,33,31,4,47
157,34,56,33,12
157,35,36,73,42
157,36,31,35,46
157,37,76,36,48
157,38,30,71,36
157,39,29,44,55
157,40,27,59,53
157,41,46,59,59
157,42,52,51,35
157,43,34,68,41
157,44,66,29,26
157,45,68,92,64
157,46,36,63,35
157,47,51,20,45
157,48,38,65,36
157,49,59,50,50
157,50,61,35,21
157,51,54,47,62
157,52,57,76,61
157,53,32,49,44
157,54,48,33,27
157,55,46,67,55
157,56,69,41,55
157,57,39,37,23
157,58,67,67,55
157,59,60,47,21
157,60,69,39,45
157,61,53,37,50
157,62,56,60,18
157,63,21,43,64
157,64,28,38,37
157,65,47,77,61
157,66,35,44,51
157,67,46,68,47
157,68,84,45,78
157,69,47,35,36
157,70,47,55,40
157,71,37,36,33
157,72,33,67,54
157,73,28,77,46
157,74,66,76,36
157,75,59,42,48
157,76,62,38,27
157,77,40,53,26
157,78,64,59,50
157,79,56,34,26
157,80,41,61,42
157,81,43,50,9
157,82,77,65,44
157,83,18,41,54
157,84,48,63,60
157,85,77,49,42
157,86,57,71,54
157,87,31,62,44
157,88,37,52,65
157,89,37,54,44
157,90,42,39,66
157,91,34,53,24
157,92,48,61,67
157,93,67,37,47
157,94,55,75,14
157,95,48,87,68
157,96,43,49,42
157,97,46,39,29
157,98,69,39,59
157,99,64,46,52
157,100,48,45,82
157,101,54,40,53
157,102,51,40,52
157,103,32,11,53
157,104,30,49,32
157,105,42,37,52
157,106,34,39,23
157,107,55,39,55
157,108,59,47,92
157,109,27,55,25
157,110,29,31,28
157,111,38,45,56
157,112,34,17,46
157,113,42,50,57
157,114,39,51,55
157,115,45,30,62
157,116,48,39,44
157,117,25,64,60
157,118,23,33,50
157,119,50,33,35
157,120,53,62,33
157,121,32,27,34
157,122,61,30,23
157,123,24,28,64
157,124,62,22,55
157,125,54,29,33
157,126,46,3,33
157,127,55,30,47
157,128,70,57,16
157,129,61,38,63
157,130,38,55,41
157,131,35,49,38
157,132,50,66,38
157,133,22,72,60
157,134,48,40,55
157,135,35,55,52
157,136,41,34,63
157,137,60,30,43
157,138,40,33,65
157,139,53,58,41
157,140,64,49,52
157,141,18,59,43
157,142,65,40,39
157,143,52,49,59
157,144,32,63,54
157,145,35,27,45
157,146,40,50,44
157,147,59,53,82
157,148,38,58,31
157,149,48,27,45
157,150,30,46,63
157,151,39,38,66
157,152,50,65,34
157,153,63,80,47
157,154,56,46,78
157,155,36,44,72
157,156,78,69,25
157,157,46,58,61
157,158,49,71,72
157,159,78,65,80
157,160,52,37,33
157,161,96,82,11
157,162,45,37,56
157,163,70,33,64
157,164,58,39,39
157,165,87,62,50
157,166,42,57,50
157,167,72,45,34
157,168,70,53,26
157,169,57,47,87
157,170,84,94,47
157,171,17,49,37
157,172,29,31,27
157,173,28,51,46
157,174,48,54,40
157,175,61,54,22
157,176,69,47,17
157,177,37,45,58
157,178,55,45,37
157,179,62,61,55
157,180,50,39,51
157,181,24,79,39
157,182,60,72,70
157,183,29,44,54
157,184,21,53,55
157,185,28,21,43
157,186,55,33,71
157,187,37,63,56
157,188,67,49,24
157,189,57,82,29
157,190,72,17,24
157,191,59,85,19
157,192,31,84,70
157,193,36,78,36
157,194,53,78,53
157,195,68,60,70
157,196,59,70,51
157,197,64,42,49
157,198,53,46,29
157,199,39,24,58
157,200,49,53,47
158,1,26,55,47
158,2,30,41,45
158,3,47,45,56
158,4,51,40,27
158,5,55,43,43
158,6,70,61,59
158,7,68,52,62
158,8,52,48,12
158,9,46,36,37
158,10,59,31,30
158,11,55,75,53
158,12,30,42,46
158,13,30,72,49
158,14,24,39,68
158,15,40,47,35
158,16,45,56,39
158,17,74,48,39
158,18,39,48,73
158,19,45,36,55
158,20,84,41,60
158,21,58,58,61
158,22,47,72,58
158,23,43,68,63
158,24,45,76,44
158,25,76,26,95
158,26,49,28,38
158,27,30,49,21
158,28,69,44,38
158,29,40,39,36
158,30,50,39,57
158,31,28,30,35
158,32,63,27,53
158,33,30,4,46
158,34,56,33,13
158,35,37,73,41
158,36,32,35,46
158,37,76,35,49
158,38,31,70,36
158,39,30,45,56
158,40,27,59,54
158,41,47,58,59
158,42,51,50,36
158,43,35,68,42
158,44,67,30,25
158,45,69,91,64
158,46,35,62,36
158,47,50,20,44
158,48,37,64,35
158,49,58,51,50
158,50,60,36,21
158,51,54,48,61
158,52,57,77,62
158,53,32,48,44
158,54,47,34,27
158,55,47,66,56
158,56,69,41,54
158,57,40,38,23
158,58,68,67,56
158,59,61,47,20
158,60,70,39,46
158,61,54,38,49
158,62,57,61,19
158,63,22,42,63
158,64,27,38,37
158,65,48,78,62
158,66,35,43,50
158,67,47,68,48
158,68,85,46,77
158,69,46,34,35
158,70,48,55,39
158,71,36,36,33
158,72,33,68,53
158,73,28,78,47
158,74,66,77,35
158,75,60,42,47
158,76,61,38,27
158,77,41,54,26
158,78,64,58,49
158,79,57,34,26
158,80,42,61,43
158,81,42,51,10
158,82,76,64,44
158,83,19,42,54
158,84,49,63,59
158,85,77,50,43
158,86,58,70,53
158,87,31,61,44
158,88,38,52,66
158,89,38,53,44
158,90,41,40,67
158,91,35,54,23
158,92,47,62,66
158,93,68,36,47
158,94,56,76,13
158,95,47,86,67
158,96,44,50,42
158,97,45,38,30
158,98,69,40,59
158,99,64,45,53
158,100,48,44,82
158,101,54,41,54
158,102,52,41,53
158,103,32,11,52
158,104,29,50,31
158,105,42,38,53
158,106,35,38,23
158,107,55,38,56
158,108,60,48,91
158,109,27,55,26
158,110,28,32,29
158,111,39,45,56
158,112,34,16,46
158,113,41,49,57
158,114,40,51,56
158,115,45,29,61
158,116,48,39,43
158,117,26,65,59
158,118,24,33,50
158,119,49,34,35
158,120,53,62,32
158,121,32,27,35
158,122,62,29,22
158,123,23,29,64
158,124,63,23,54
158,125,54,28,33
158,126,47,4,32
158,127,56,31,46
158,128,70,58,16
158,129,62,39,62
158,130,39,56,40
158,131,35,48,39
158,132,51,67,38
158,133,21,71,61
158,134,49,39,55
158,135,35,56,51
158,136,40,33,63
158,137,60,31,43
158,138,41,34,64
158,139,54,58,42
158,140,64,50,53
158,141,17,59,44
158,142,64,39,39
158,143,53,48,59
158,144,31,63,54
158,145,35,27,46
158,146,40,49,43
158,147,59,53,81
158,148,39,58,30
158,149,48,27,44
158,150,31,45,63
158,151,40,38,65
158,152,51,65,35
158,153,64,79,46
158,154,57,46,78
158,155,36,45,71
158,156,77,68,26
158,157,45,59,61
158,158,49,70,72
158,159,77,66,79
158,160,52,38,33
158,161,97,83,12
158,162,45,36,55
158,163,69,34,63
158,164,58,38,39
158,165,87,61,50
158,166,41,58,51
158,167,72,46,34
158,168,69,52,25
158,169,57,48,86
158,170,83,95,47
158,171,17,48,36
158,172,30,32,26
158,173,28,52,47
158,174,49,55,41
158,175,60,54,22
158,176,69,46,16
158,177,36,45,57
158,178,55,46,36
158,179,63,61,56
158,180,49,38,51
158,181,25,78,38
158,182,61,71,70
158,183,28,44,54
158,184,22,54,55
158,185,29,21,42
158,186,56,34,72
158,187,36,63,55
158,188,68,48,24
158,189,57,81,28
158,190,73,17,24
158,191,58,85,20
158,192,32,83,71
158,193,36,78,35
158,194,54,77,54
158,195,68,61,70
158,196,59,70,52
158,197,63,41,48
158,198,53,47,28
158,199,39,23,59
158,200,48,54,48
159,1,25,54,47
159,2,30,41,46
159,3,47,44,57
159,4,50,39,28
159,5,55,44,44
159,6,69,60,59
159,7,67,53,62
159,8,53,49,13
159,9,46,35,37
159,10,60,32,30
159,11,54,74,52
159,12,29,43,46
159,13,29,71,49
159,14,23,39,67
159,15,40,46,35
159,16,45,56,38
159,17,74,48,38
159,18,38,47,72
159,19,45,36,56
159,20,85,41,61
159,21,59,58,62
159,22,48,71,57
159,23,44,68,62
159,24,44,75,44
159,25,75,27,95
159,26,49,29,38
159,27,29,50,22
159,28,70,45,38
159,29,41,40,37
159,30,51,40,56
159,31,29,29,36
159,32,64,26,53
159,33,29,4,47
159,34,56,34,12
159,35,38,73,40
159,36,31,35,47
159,37,75,34,50
159,38,32,69,36
159,39,29,45,55
159,40,28,59,55
159,41,48,59,60
159,42,51,51,36
159,43,36,68,43
159,44,68,31,24
159,45,70,90,64
159,46,34,61,37
159,47,50,21,45
159,48,37,65,35
159,49,59,50,51
159,50,59,35,22
159,51,54,49,60
159,52,57,78,62
159,53,31,48,44
159,54,46,35,27
159,55,46,67,56
159,56,68,42,54
159,57,40,39,22
159,58,69,67,57
159,59,62,47,19
159,60,71,39,47
159,61,54,37,50
159,62,57,60,20
159,63,23,41,62
159,64,26,38,37
159,65,47,78,62
159,66,35,42,49
159,67,48,69,47
159,68,86,46,77
159,69,45,33,34
159,70,49,55,38
159,71,36,35,32
159,72,32,67,52
159,73,28,79,48
159,74,66,78,34
159,75,61,41,47
159,76,60,38,27
159,77,40,54,26
159,78,65,57,49
159,79,58,35,25
159,80,42,60,42
159,81,42,50,10
159,82,75,63,44
159,83,19,43,55
159,84,48,63,60
159,85,77,51,44
159,86,59,69,54
159,87,32,61,45
159,88,39,52,67
159,89,39,53,43
159,90,40,41,68
159,91,35,53,22
159,92,46,61,67
159,93,69,35,46
159,94,57,77,12
159,95,46,86,67
159,96,45,49,43
159,97,44,39,29
159,98,69,41,59
159,99,65,45,54
159,100,48,43,82
159,101,54,42,55
159,102,51,41,53
159,103,32,11,53
159,104,28,51,30
159,105,42,39,54
159,106,35,37,22
159,107,54,38,56
159,108,60,49,92
159,109,26,55,25
159,110,29,33,30
159,111,40,44,57
159,112,33,16,46
159,113,40,49,58
159,114,41,50,55
159,115,45,28,60
159,116,48,39,42
159,117,27,66,58
159,118,23,34,50
159,119,48,35,35
159,120,53,62,31
159,121,31,26,34
159,122,63,30,21
159,123,22,30,64
159,124,62,22,55
159,125,54,27,34
159,126,46,3,32
159,127,55,32,45
159,128,69,57,16
159,129,62,38,63
159,130,40,57,40
159,131,35,47,40
159,132,52,67,37
159,133,22,71,60
159,134,50,40,56
159,135,34,55,52
159,136,39,32,63
159,137,60,30,43
159,138,42,35,63
159,139,55,58,43
159,140,63,51,54
159,141,18,60,44
159,142,63,38,39
159,143,52,47,58
159,144,32,63,53
159,145,36,27,45
159,146,40,50,43
159,147,59,53,80
159,148,40,58,29
159,149,49,28,44
159,150,32,44,63
159,151,39,38,66
159,152,52,65,36
159,153,65,78,45
159,154,58,46,78
159,155,35,44,72
159,156,76,67,26
159,157,44,60,61
159,158,49,70,73
159,159,78,65,78
159,160,52,39,33
159,161,98,84,13
159,162,44,37,55
159,163,68,35,64
159,164,57,38,40
159,165,87,62,49
159,166,40,59,52
159,167,72,47,34
159,168,68,51,24
159,169,57,48,85
159,170,84,95,46
159,171,17,47,35
159,172,29,33,25
159,173,27,53,48
159,174,50,55,41
159,175,60,55,21
159,176,68,46,15
159,177,36,45,58
159,178,54,46,35
159,179,64,61,57
159,180,48,37,51
159,181,26,77,37
159,182,62,70,70
159,183,27,44,54
159,184,21,53,55
159,185,29,21,41
159,186,56,34,71
159,187,36,62,55
159,188,67,48,25
159,189,57,82,29
159,190,73,17,25
