chem,x,y,z,conc
CXCL12,16,4,16,4.59792
CXCL12,17,4,16,4.59181
CXCL12,18,4,16,4.58718
CXCL12,19,4,16,4.58407
CXCL12,20,4,16,4.58251
CXCL12,0,5,16,4.58871
CXCL12,1,5,16,4.5904
CXCL12,2,5,16,4.59377
CXCL12,3,5,16,4.5988
CXCL12,4,5,16,4.60545
CXCL12,5,5,16,4.61369
CXCL12,6,5,16,4.62345
CXCL12,7,5,16,4.63467
CXCL12,8,5,16,4.64724
CXCL12,9,5,16,4.66107
CXCL12,10,5,16,4.67601
CXCL12,11,5,16,4.66107
CXCL12,12,5,16,4.64724
CXCL12,13,5,16,4.63467
CXCL12,14,5,16,4.62346
CXCL12,15,5,16,4.61369
CXCL12,16,5,16,4.60546
CXCL12,17,5,16,4.5988
CXCL12,18,5,16,4.59378
CXCL12,19,5,16,4.59041
CXCL12,20,5,16,4.58872
CXCL12,0,6,16,4.59596
CXCL12,1,6,16,4.59781
CXCL12,2,6,16,4.6015
CXCL12,3,6,16,4.60702
CXCL12,4,6,16,4.61435
CXCL12,5,6,16,4.62345
CXCL12,6,6,16,4.63429
CXCL12,7,6,16,4.64682
CXCL12,8,6,16,4.66097
CXCL12,9,6,16,4.67667
CXCL12,10,6,16,4.69382
CXCL12,11,6,16,4.67667
CXCL12,12,6,16,4.66098
CXCL12,13,6,16,4.64682
CXCL12,14,6,16,4.6343
CXCL12,15,6,16,4.62346
CXCL12,16,6,16,4.61435
CXCL12,17,6,16,4.60703
CXCL12,18,6,16,4.60151
CXCL12,19,6,16,4.59782
CXCL12,20,6,16,4.59597
CXCL12,0,7,16,4.60414
CXCL12,1,7,16,4.60618
CXCL12,2,7,16,4.61026
CXCL12,3,7,16,4.61637
CXCL12,4,7,16,4.62451
CXCL12,5,7,16,4.63467
CXCL12,6,7,16,4.64682
CXCL12,7,7,16,4.66096
CXCL12,8,7,16,4.67705
CXCL12,9,7,16,4.69505
CXCL12,10,7,16,4.71494
CXCL12,11,7,16,4.69506
CXCL12,12,7,16,4.67705
CXCL12,13,7,16,4.66096
CXCL12,14,7,16,4.64682
CXCL12,15,7,16,4.63467
CXCL12,16,7,16,4.62452
CXCL12,17,7,16,4.61637
CXCL12,18,7,16,4.61026
CXCL12,19,7,16,4.60618
CXCL12,20,7,16,4.60414
CXCL12,0,8,16,4.61309
CXCL12,1,8,16,4.61536
CXCL12,2,8,16,4.6199
CXCL12,3,8,16,4.62672
CXCL12,4,8,16,4.63583
CXCL12,5,8,16,4.64724
CXCL12,6,8,16,4.66097
CXCL12,7,8,16,4.67705
CXCL12,8,8,16,4.69548
CXCL12,9,8,16,4.7163
CXCL12,10,8,16,4.73954
CXCL12,11,8,16,4.7163
CXCL12,12,8,16,4.69548
CXCL12,13,8,16,4.67705
CXCL12,14,8,16,4.66098
CXCL12,15,8,16,4.64725
CXCL12,16,8,16,4.63583
CXCL12,17,8,16,4.62672
CXCL12,18,8,16,4.6199
CXCL12,19,8,16,4.61536
CXCL12,20,8,16,4.61309
CXCL12,0,9,16,4.62266
CXCL12,1,9,16,4.62519
CXCL12,2,9,16,4.63027
CXCL12,3,9,16,4.63792
CXCL12,4,9,16,4.64817
CXCL12,5,9,16,4.66107
CXCL12,6,9,16,4.67667
CXCL12,7,9,16,4.69505
CXCL12,8,9,16,4.7163
CXCL12,9,9,16,4.74052
CXCL12,10,9,16,4.76784
CXCL12,11,9,16,4.74052
CXCL12,12,9,16,4.7163
CXCL12,13,9,16,4.69506
CXCL12,14,9,16,4.67667
CXCL12,15,9,16,4.66107
CXCL12,16,9,16,4.64818
CXCL12,17,9,16,4.63793
CXCL12,18,9,16,4.63028
CXCL12,19,9,16,4.6252
CXCL12,20,9,16,4.62266
CXCL12,0,10,16,4.63263
CXCL12,1,10,16,4.63547
CXCL12,2,10,16,4.64118
CXCL12,3,10,16,4.64979
CXCL12,4,10,16,4.66138
CXCL12,5,10,16,4.67601
CXCL12,6,10,16,4.69382
CXCL12,7,10,16,4.71494
CXCL12,8,10,16,4.73954
CXCL12,9,10,16,4.76784
CXCL12,10,10,16,4.80009
CXCL12,11,10,16,4.76784
CXCL12,12,10,16,4.73954
CXCL12,13,10,16,4.71494
CXCL12,14,10,16,4.69382
CXCL12,15,10,16,4.67602
CXCL12,16,10,16,4.66138
CXCL12,17,10,16,4.6498
CXCL12,18,10,16,4.64118
CXCL12,19,10,16,4.63548
CXCL12,20,10,16,4.63263
CXCL12,0,11,16,4.62266
CXCL12,1,11,16,4.62519
CXCL12,2,11,16,4.63027
CXCL12,3,11,16,4.63792
CXCL12,4,11,16,4.64817
CXCL12,5,11,16,4.66107
CXCL12,6,11,16,4.67667
CXCL12,7,11,16,4.69506
CXCL12,8,11,16,4.7163
CXCL12,9,11,16,4.74052
CXCL12,10,11,16,4.76784
CXCL12,11,11,16,4.74052
CXCL12,12,11,16,4.7163
CXCL12,13,11,16,4.69506
CXCL12,14,11,16,4.67668
CXCL12,15,11,16,4.66107
CXCL12,16,11,16,4.64818
CXCL12,17,11,16,4.63793
CXCL12,18,11,16,4.63028
CXCL12,19,11,16,4.6252
CXCL12,20,11,16,4.62266
CXCL12,0,12,16,4.61309
CXCL12,1,12,16,4.61536
CXCL12,2,12,16,4.6199
CXCL12,3,12,16,4.62672
CXCL12,4,12,16,4.63583
CXCL12,5,12,16,4.64724
CXCL12,6,12,16,4.66098
CXCL12,7,12,16,4.67705
CXCL12,8,12,16,4.69548
CXCL12,9,12,16,4.7163
CXCL12,10,12,16,4.73954
CXCL12,11,12,16,4.7163
CXCL12,12,12,16,4.69548
CXCL12,13,12,16,4.67705
CXCL12,14,12,16,4.66098
CXCL12,15,12,16,4.64725
CXCL12,16,12,16,4.63584
CXCL12,17,12,16,4.62673
CXCL12,18,12,16,4.61991
CXCL12,19,12,16,4.61537
CXCL12,20,12,16,4.6131
CXCL12,0,13,16,4.60414
CXCL12,1,13,16,4.60618
CXCL12,2,13,16,4.61026
CXCL12,3,13,16,4.61637
CXCL12,4,13,16,4.62451
CXCL12,5,13,16,4.63467
CXCL12,6,13,16,4.64682
CXCL12,7,13,16,4.66096
CXCL12,8,13,16,4.67705
CXCL12,9,13,16,4.69506
CXCL12,10,13,16,4.71494
CXCL12,11,13,16,4.69506
CXCL12,12,13,16,4.67705
CXCL12,13,13,16,4.66096
CXCL12,14,13,16,4.64683
CXCL12,15,13,16,4.63467
CXCL12,16,13,16,4.62452
CXCL12,17,13,16,4.61638
CXCL12,18,13,16,4.61026
CXCL12,19,13,16,4.60618
CXCL12,20,13,16,4.60414
CXCL12,0,14,16,4.59596
CXCL12,1,14,16,4.59781
CXCL12,2,14,16,4.6015
CXCL12,3,14,16,4.60702
CXCL12,4,14,16,4.61435
CXCL12,5,14,16,4.62346
CXCL12,6,14,16,4.6343
CXCL12,7,14,16,4.64682
CXCL12,8,14,16,4.66098
CXCL12,9,14,16,4.67667
CXCL12,10,14,16,4.69382
CXCL12,11,14,16,4.67668
CXCL12,12,14,16,4.66098
CXCL12,13,14,16,4.64683
CXCL12,14,14,16,4.6343
CXCL12,15,14,16,4.62346
CXCL12,16,14,16,4.61436
CXCL12,17,14,16,4.60703
CXCL12,18,14,16,4.60151
CXCL12,19,14,16,4.59782
CXCL12,20,14,16,4.59597
CXCL12,0,15,16,4.58872
CXCL12,1,15,16,4.59041
CXCL12,2,15,16,4.59378
CXCL12,3,15,16,4.5988
CXCL12,4,15,16,4.60546
CXCL12,5,15,16,4.61369
CXCL12,6,15,16,4.62346
CXCL12,7,15,16,4.63467
CXCL12,8,15,16,4.64725
CXCL12,9,15,16,4.66107
CXCL12,10,15,16,4.67602
CXCL12,11,15,16,4.66107
CXCL12,12,15,16,4.64725
CXCL12,13,15,16,4.63467
CXCL12,14,15,16,4.62346
CXCL12,15,15,16,4.6137
CXCL12,16,15,16,4.60546
CXCL12,17,15,16,4.59881
CXCL12,18,15,16,4.59378
CXCL12,19,15,16,4.59041
CXCL12,20,15,16,4.58872
CXCL12,0,16,16,4.58251
CXCL12,1,16,16,4.58407
CXCL12,2,16,16,4.58718
CXCL12,3,16,16,4.59181
CXCL12,4,16,16,4.59792
CXCL12,5,16,16,4.60546
CXCL12,6,16,16,4.61435
CXCL12,7,16,16,4.62452
CXCL12,8,16,16,4.63583
CXCL12,9,16,16,4.64818
CXCL12,10,16,16,4.66138
CXCL12,11,16,16,4.64818
CXCL12,12,16,16,4.63584
CXCL12,13,16,16,4.62452
CXCL12,14,16,16,4.61436
CXCL12,15,16,16,4.60546
CXCL12,16,16,16,4.59792
CXCL12,17,16,16,4.59181
CXCL12,18,16,16,4.58718
CXCL12,19,16,16,4.58408
CXCL12,20,16,16,4.58252
CXCL12,0,17,16,4.57744
CXCL12,1,17,16,4.5789
CXCL12,2,17,16,4.5818
CXCL12,3,17,16,4.58612
CXCL12,4,17,16,4.59181
CXCL12,5,17,16,4.5988
CXCL12,6,17,16,4.60703
CXCL12,7,17,16,4.61637
CXCL12,8,17,16,4.62672
CXCL12,9,17,16,4.63793
CXCL12,10,17,16,4.6498
CXCL12,11,17,16,4.63793
CXCL12,12,17,16,4.62673
CXCL12,13,17,16,4.61638
CXCL12,14,17,16,4.60703
CXCL12,15,17,16,4.59881
CXCL12,16,17,16,4.59181
CXCL12,17,17,16,4.58612
CXCL12,18,17,16,4.58181
CXCL12,19,17,16,4.5789
CXCL12,20,17,16,4.57745
CXCL12,0,18,16,4.57358
CXCL12,1,18,16,4.57496
CXCL12,2,18,16,4.57771
CXCL12,3,18,16,4.5818
CXCL12,4,18,16,4.58718
CXCL12,5,18,16,4.59378
CXCL12,6,18,16,4.60151
CXCL12,7,18,16,4.61026
CXCL12,8,18,16,4.6199
CXCL12,9,18,16,4.63028
CXCL12,10,18,16,4.64118
CXCL12,11,18,16,4.63028
CXCL12,12,18,16,4.61991
CXCL12,13,18,16,4.61026
CXCL12,14,18,16,4.60151
CXCL12,15,18,16,4.59378
CXCL12,16,18,16,4.58718
CXCL12,17,18,16,4.58181
CXCL12,18,18,16,4.57772
CXCL12,19,18,16,4.57497
CXCL12,20,18,16,4.57358
CXCL12,0,19,16,4.57097
CXCL12,1,19,16,4.57231
CXCL12,2,19,16,4.57496
CXCL12,3,19,16,4.5789
CXCL12,4,19,16,4.58407
CXCL12,5,19,16,4.59041
CXCL12,6,19,16,4.59782
CXCL12,7,19,16,4.60618
CXCL12,8,19,16,4.61536
CXCL12,9,19,16,4.6252
CXCL12,10,19,16,4.63548
CXCL12,11,19,16,4.6252
CXCL12,12,19,16,4.61536
CXCL12,13,19,16,4.60618
CXCL12,14,19,16,4.59782
CXCL12,15,19,16,4.59041
CXCL12,16,19,16,4.58408
CXCL12,17,19,16,4.5789
CXCL12,18,19,16,4.57497
CXCL12,19,19,16,4.57231
CXCL12,20,19,16,4.57098
CXCL12,0,20,16,4.56966
CXCL12,1,20,16,4.57097
CXCL12,2,20,16,4.57358
CXCL12,3,20,16,4.57744
CXCL12,4,20,16,4.58251
CXCL12,5,20,16,4.58872
CXCL12,6,20,16,4.59597
CXCL12,7,20,16,4.60414
CXCL12,8,20,16,4.61309
CXCL12,9,20,16,4.62266
CXCL12,10,20,16,4.63263
CXCL12,11,20,16,4.62266
CXCL12,12,20,16,4.6131
CXCL12,13,20,16,4.60414
CXCL12,14,20,16,4.59597
CXCL12,15,20,16,4.58872
CXCL12,16,20,16,4.58252
CXCL12,17,20,16,4.57745
CXCL12,18,20,16,4.57358
CXCL12,19,20,16,4.57098
CXCL12,20,20,16,4.56967
CXCL12,0,0,17,4.5654
CXCL12,1,0,17,4.56663
CXCL12,2,0,17,4.56907
CXCL12,3,0,17,4.5727
CXCL12,4,0,17,4.57744
CXCL12,5,0,17,4.58322
CXCL12,6,0,17,4.58996
CXCL12,7,0,17,4.59751
CXCL12,8,0,17,4.60573
CXCL12,9,0,17,4.61444
CXCL12,10,0,17,4.62342
CXCL12,11,0,17,4.61444
CXCL12,12,0,17,4.60573
CXCL12,13,0,17,4.59751
CXCL12,14,0,17,4.58996
CXCL12,15,0,17,4.58323
CXCL12,16,0,17,4.57744
CXCL12,17,0,17,4.5727
CXCL12,18,0,17,4.56908
CXCL12,19,0,17,4.56663
CXCL12,20,0,17,4.5654
CXCL12,0,1,17,4.56663
CXCL12,1,1,17,4.56788
CXCL12,2,1,17,4.57037
CXCL12,3,1,17,4.57406
CXCL12,4,1,17,4.5789
CXCL12,5,1,17,4.5848
CXCL12,6,1,17,4.59168
CXCL12,7,1,17,4.5994
CXCL12,8,1,17,4.60783
CXCL12,9,1,17,4.61678
CXCL12,10,1,17,4.62603
CXCL12,11,1,17,4.61678
CXCL12,12,1,17,4.60783
CXCL12,13,1,17,4.5994
CXCL12,14,1,17,4.59168
CXCL12,15,1,17,4.5848
CXCL12,16,1,17,4.5789
CXCL12,17,1,17,4.57407
CXCL12,18,1,17,4.57038
CXCL12,19,1,17,4.56789
CXCL12,20,1,17,4.56663
CXCL12,0,2,17,4.56907
CXCL12,1,2,17,4.57037
CXCL12,2,2,17,4.57295
CXCL12,3,2,17,4.57678
CXCL12,4,2,17,4.5818
CXCL12,5,2,17,4.58794
CXCL12,6,2,17,4.59511
CXCL12,7,2,17,4.60319
CXCL12,8,2,17,4.61203
CXCL12,9,2,17,4.62146
CXCL12,10,2,17,4.63128
CXCL12,11,2,17,4.62146
CXCL12,12,2,17,4.61203
CXCL12,13,2,17,4.60319
CXCL12,14,2,17,4.59511
CXCL12,15,2,17,4.58794
CXCL12,16,2,17,4.5818
CXCL12,17,2,17,4.57678
CXCL12,18,2,17,4.57296
CXCL12,19,2,17,4.57038
CXCL12,20,2,17,4.56908
CXCL12,0,3,17,4.5727
CXCL12,1,3,17,4.57406
CXCL12,2,3,17,4.57678
CXCL12,3,3,17,4.58081
CXCL12,4,3,17,4.58612
CXCL12,5,3,17,4.59262
CXCL12,6,3,17,4.60023
CXCL12,7,3,17,4.60885
CXCL12,8,3,17,4.61833
CXCL12,9,3,17,4.6285
CXCL12,10,3,17,4.63918
CXCL12,11,3,17,4.6285
CXCL12,12,3,17,4.61833
CXCL12,13,3,17,4.60885
CXCL12,14,3,17,4.60024
CXCL12,15,3,17,4.59262
CXCL12,16,3,17,4.58612
CXCL12,17,3,17,4.58082
CXCL12,18,3,17,4.57678
CXCL12,19,3,17,4.57407
CXCL12,20,3,17,4.5727
CXCL12,0,4,17,4.57744
CXCL12,1,4,17,4.5789
CXCL12,2,4,17,4.5818
CXCL12,3,4,17,4.58612
CXCL12,4,4,17,4.5918
CXCL12,5,4,17,4.5988
CXCL12,6,4,17,4.60702
CXCL12,7,4,17,4.61637
CXCL12,8,4,17,4.62672
CXCL12,9,4,17,4.63792
CXCL12,10,4,17,4.64979
CXCL12,11,4,17,4.63792
CXCL12,12,4,17,4.62672
CXCL12,13,4,17,4.61637
CXCL12,14,4,17,4.60702
CXCL12,15,4,17,4.5988
CXCL12,16,4,17,4.59181
CXCL12,17,4,17,4.58612
CXCL12,18,4,17,4.5818
CXCL12,19,4,17,4.5789
CXCL12,20,4,17,4.57744
CXCL12,0,5,17,4.58322
CXCL12,1,5,17,4.5848
CXCL12,2,5,17,4.58794
CXCL12,3,5,17,4.59262
CXCL12,4,5,17,4.5988
CXCL12,5,5,17,4.60643
CXCL12,6,5,17,4.61543
CXCL12,7,5,17,4.62573
CXCL12,8,5,17,4.63721
CXCL12,9,5,17,4.64974
CXCL12,10,5,17,4.66317
CXCL12,11,5,17,4.64974
CXCL12,12,5,17,4.63721
CXCL12,13,5,17,4.62573
CXCL12,14,5,17,4.61544
CXCL12,15,5,17,4.60643
CXCL12,16,5,17,4.5988
CXCL12,17,5,17,4.59262
CXCL12,18,5,17,4.58794
CXCL12,19,5,17,4.58481
CXCL12,20,5,17,4.58323
CXCL12,0,6,17,4.58996
CXCL12,1,6,17,4.59168
CXCL12,2,6,17,4.59511
CXCL12,3,6,17,4.60023
CXCL12,4,6,17,4.60702
CXCL12,5,6,17,4.61543
CXCL12,6,6,17,4.62541
CXCL12,7,6,17,4.63689
CXCL12,8,6,17,4.64979
CXCL12,9,6,17,4.664
CXCL12,10,6,17,4.67941
CXCL12,11,6,17,4.664
CXCL12,12,6,17,4.64979
CXCL12,13,6,17,4.63689
CXCL12,14,6,17,4.62541
CXCL12,15,6,17,4.61544
CXCL12,16,6,17,4.60703
CXCL12,17,6,17,4.60024
CXCL12,18,6,17,4.59511
CXCL12,19,6,17,4.59168
CXCL12,20,6,17,4.58996
CXCL12,0,7,17,4.59751
CXCL12,1,7,17,4.5994
CXCL12,2,7,17,4.60319
CXCL12,3,7,17,4.60885
CXCL12,4,7,17,4.61637
CXCL12,5,7,17,4.62573
CXCL12,6,7,17,4.63689
CXCL12,7,7,17,4.64982
CXCL12,8,7,17,4.66445
CXCL12,9,7,17,4.68074
CXCL12,10,7,17,4.69859
CXCL12,11,7,17,4.68074
CXCL12,12,7,17,4.66446
CXCL12,13,7,17,4.64982
CXCL12,14,7,17,4.63689
CXCL12,15,7,17,4.62573
CXCL12,16,7,17,4.61637
CXCL12,17,7,17,4.60885
CXCL12,18,7,17,4.60319
CXCL12,19,7,17,4.59941
CXCL12,20,7,17,4.59751
CXCL12,0,8,17,4.60573
CXCL12,1,8,17,4.60783
CXCL12,2,8,17,4.61203
CXCL12,3,8,17,4.61833
CXCL12,4,8,17,4.62672
CXCL12,5,8,17,4.63721
CXCL12,6,8,17,4.64979
CXCL12,7,8,17,4.66445
CXCL12,8,8,17,4.68119
CXCL12,9,8,17,4.7
CXCL12,10,8,17,4.72085
CXCL12,11,8,17,4.7
CXCL12,12,8,17,4.68119
CXCL12,13,8,17,4.66446
CXCL12,14,8,17,4.64979
CXCL12,15,8,17,4.63721
CXCL12,16,8,17,4.62672
CXCL12,17,8,17,4.61833
CXCL12,18,8,17,4.61203
CXCL12,19,8,17,4.60783
CXCL12,20,8,17,4.60573
CXCL12,0,9,17,4.61444
CXCL12,1,9,17,4.61678
CXCL12,2,9,17,4.62146
CXCL12,3,9,17,4.6285
CXCL12,4,9,17,4.63792
CXCL12,5,9,17,4.64974
CXCL12,6,9,17,4.664
CXCL12,7,9,17,4.68074
CXCL12,8,9,17,4.7
CXCL12,9,9,17,4.72184
CXCL12,10,9,17,4.74634
CXCL12,11,9,17,4.72184
CXCL12,12,9,17,4.7
CXCL12,13,9,17,4.68074
CXCL12,14,9,17,4.664
CXCL12,15,9,17,4.64975
CXCL12,16,9,17,4.63793
CXCL12,17,9,17,4.62851
CXCL12,18,9,17,4.62147
CXCL12,19,9,17,4.61678
CXCL12,20,9,17,4.61444
CXCL12,0,10,17,4.62342
CXCL12,1,10,17,4.62603
CXCL12,2,10,17,4.63128
CXCL12,3,10,17,4.63918
CXCL12,4,10,17,4.64979
CXCL12,5,10,17,4.66317
CXCL12,6,10,17,4.67941
CXCL12,7,10,17,4.69859
CXCL12,8,10,17,4.72085
CXCL12,9,10,17,4.74634
CXCL12,10,10,17,4.77524
CXCL12,11,10,17,4.74634
CXCL12,12,10,17,4.72085
CXCL12,13,10,17,4.69859
CXCL12,14,10,17,4.67941
CXCL12,15,10,17,4.66318
CXCL12,16,10,17,4.6498
CXCL12,17,10,17,4.63919
CXCL12,18,10,17,4.63128
CXCL12,19,10,17,4.62604
CXCL12,20,10,17,4.62342
CXCL12,0,11,17,4.61444
CXCL12,1,11,17,4.61678
CXCL12,2,11,17,4.62146
CXCL12,3,11,17,4.6285
CXCL12,4,11,17,4.63792
CXCL12,5,11,17,4.64974
CXCL12,6,11,17,4.664
CXCL12,7,11,17,4.68074
CXCL12,8,11,17,4.7
CXCL12,9,11,17,4.72184
CXCL12,10,11,17,4.74634
CXCL12,11,11,17,4.72184
CXCL12,12,11,17,4.7
CXCL12,13,11,17,4.68074
CXCL12,14,11,17,4.66401
CXCL12,15,11,17,4.64975
CXCL12,16,11,17,4.63793
CXCL12,17,11,17,4.62851
CXCL12,18,11,17,4.62147
CXCL12,19,11,17,4.61678
CXCL12,20,11,17,4.61444
CXCL12,0,12,17,4.60573
CXCL12,1,12,17,4.60783
CXCL12,2,12,17,4.61203
CXCL12,3,12,17,4.61833
CXCL12,4,12,17,4.62672
CXCL12,5,12,17,4.63721
CXCL12,6,12,17,4.64979
CXCL12,7,12,17,4.66446
CXCL12,8,12,17,4.68119
CXCL12,9,12,17,4.7
CXCL12,10,12,17,4.72085
CXCL12,11,12,17,4.7
CXCL12,12,12,17,4.6812
CXCL12,13,12,17,4.66446
CXCL12,14,12,17,4.64979
CXCL12,15,12,17,4.63721
CXCL12,16,12,17,4.62673
CXCL12,17,12,17,4.61833
CXCL12,18,12,17,4.61203
CXCL12,19,12,17,4.60783
CXCL12,20,12,17,4.60573
CXCL12,0,13,17,4.59751
CXCL12,1,13,17,4.5994
CXCL12,2,13,17,4.60319
CXCL12,3,13,17,4.60885
CXCL12,4,13,17,4.61637
CXCL12,5,13,17,4.62573
CXCL12,6,13,17,4.63689
CXCL12,7,13,17,4.64982
CXCL12,8,13,17,4.66446
CXCL12,9,13,17,4.68074
CXCL12,10,13,17,4.69859
CXCL12,11,13,17,4.68074
CXCL12,12,13,17,4.66446
CXCL12,13,13,17,4.64982
CXCL12,14,13,17,4.6369
CXCL12,15,13,17,4.62573
CXCL12,16,13,17,4.61638
CXCL12,17,13,17,4.60885
CXCL12,18,13,17,4.60319
CXCL12,19,13,17,4.59941
CXCL12,20,13,17,4.59751
CXCL12,0,14,17,4.58996
CXCL12,1,14,17,4.59168
CXCL12,2,14,17,4.59511
CXCL12,3,14,17,4.60024
CXCL12,4,14,17,4.60702
CXCL12,5,14,17,4.61544
CXCL12,6,14,17,4.62541
CXCL12,7,14,17,4.63689
CXCL12,8,14,17,4.64979
CXCL12,9,14,17,4.664
CXCL12,10,14,17,4.67941
CXCL12,11,14,17,4.664
CXCL12,12,14,17,4.64979
CXCL12,13,14,17,4.6369
CXCL12,14,14,17,4.62542
CXCL12,15,14,17,4.61544
CXCL12,16,14,17,4.60703
CXCL12,17,14,17,4.60024
CXCL12,18,14,17,4.59512
CXCL12,19,14,17,4.59168
CXCL12,20,14,17,4.58996
CXCL12,0,15,17,4.58323
CXCL12,1,15,17,4.5848
CXCL12,2,15,17,4.58794
CXCL12,3,15,17,4.59262
CXCL12,4,15,17,4.5988
CXCL12,5,15,17,4.60643
CXCL12,6,15,17,4.61544
CXCL12,7,15,17,4.62573
CXCL12,8,15,17,4.63721
CXCL12,9,15,17,4.64975
CXCL12,10,15,17,4.66318
CXCL12,11,15,17,4.64975
CXCL12,12,15,17,4.63721
CXCL12,13,15,17,4.62573
CXCL12,14,15,17,4.61544
CXCL12,15,15,17,4.60643
CXCL12,16,15,17,4.59881
CXCL12,17,15,17,4.59263
CXCL12,18,15,17,4.58795
CXCL12,19,15,17,4.58481
CXCL12,20,15,17,4.58323
CXCL12,0,16,17,4.57744
CXCL12,1,16,17,4.5789
CXCL12,2,16,17,4.5818
CXCL12,3,16,17,4.58612
CXCL12,4,16,17,4.59181
CXCL12,5,16,17,4.5988
CXCL12,6,16,17,4.60703
CXCL12,7,16,17,4.61637
CXCL12,8,16,17,4.62672
CXCL12,9,16,17,4.63793
CXCL12,10,16,17,4.6498
CXCL12,11,16,17,4.63793
CXCL12,12,16,17,4.62673
CXCL12,13,16,17,4.61638
CXCL12,14,16,17,4.60703
CXCL12,15,16,17,4.59881
CXCL12,16,16,17,4.59181
CXCL12,17,16,17,4.58612
CXCL12,18,16,17,4.58181
CXCL12,19,16,17,4.5789
CXCL12,20,16,17,4.57745
CXCL12,0,17,17,4.5727
CXCL12,1,17,17,4.57406
CXCL12,2,17,17,4.57678
CXCL12,3,17,17,4.58082
CXCL12,4,17,17,4.58612
CXCL12,5,17,17,4.59262
CXCL12,6,17,17,4.60024
CXCL12,7,17,17,4.60885
CXCL12,8,17,17,4.61833
CXCL12,9,17,17,4.62851
CXCL12,10,17,17,4.63919
CXCL12,11,17,17,4.62851
CXCL12,12,17,17,4.61833
CXCL12,13,17,17,4.60885
CXCL12,14,17,17,4.60024
CXCL12,15,17,17,4.59263
CXCL12,16,17,17,4.58612
CXCL12,17,17,17,4.58082
CXCL12,18,17,17,4.57679
CXCL12,19,17,17,4.57407
CXCL12,20,17,17,4.5727
CXCL12,0,18,17,4.56908
CXCL12,1,18,17,4.57038
CXCL12,2,18,17,4.57296
CXCL12,3,18,17,4.57678
CXCL12,4,18,17,4.5818
CXCL12,5,18,17,4.58794
CXCL12,6,18,17,4.59511
CXCL12,7,18,17,4.60319
CXCL12,8,18,17,4.61203
CXCL12,9,18,17,4.62147
CXCL12,10,18,17,4.63128
CXCL12,11,18,17,4.62147
CXCL12,12,18,17,4.61203
CXCL12,13,18,17,4.60319
CXCL12,14,18,17,4.59512
CXCL12,15,18,17,4.58795
CXCL12,16,18,17,4.58181
CXCL12,17,18,17,4.57679
CXCL12,18,18,17,4.57296
CXCL12,19,18,17,4.57038
CXCL12,20,18,17,4.56908
CXCL12,0,19,17,4.56663
CXCL12,1,19,17,4.56789
CXCL12,2,19,17,4.57038
CXCL12,3,19,17,4.57407
CXCL12,4,19,17,4.5789
CXCL12,5,19,17,4.58481
CXCL12,6,19,17,4.59168
CXCL12,7,19,17,4.59941
CXCL12,8,19,17,4.60783
CXCL12,9,19,17,4.61678
CXCL12,10,19,17,4.62604
CXCL12,11,19,17,4.61678
CXCL12,12,19,17,4.60783
CXCL12,13,19,17,4.59941
CXCL12,14,19,17,4.59168
CXCL12,15,19,17,4.58481
CXCL12,16,19,17,4.5789
CXCL12,17,19,17,4.57407
CXCL12,18,19,17,4.57038
CXCL12,19,19,17,4.56789
CXCL12,20,19,17,4.56664
CXCL12,0,20,17,4.5654
CXCL12,1,20,17,4.56663
CXCL12,2,20,17,4.56908
CXCL12,3,20,17,4.5727
CXCL12,4,20,17,4.57744
CXCL12,5,20,17,4.58323
CXCL12,6,20,17,4.58996
CXCL12,7,20,17,4.59751
CXCL12,8,20,17,4.60573
CXCL12,9,20,17,4.61444
CXCL12,10,20,17,4.62342
CXCL12,11,20,17,4.61444
CXCL12,12,20,17,4.60573
CXCL12,13,20,17,4.59751
CXCL12,14,20,17,4.58996
CXCL12,15,20,17,4.58323
CXCL12,16,20,17,4.57745
CXCL12,17,20,17,4.5727
CXCL12,18,20,17,4.56908
CXCL12,19,20,17,4.56664
CXCL12,20,20,17,4.5654
CXCL12,0,0,18,4.56213
CXCL12,1,0,18,4.5633
CXCL12,2,0,18,4.56563
CXCL12,3,0,18,4.56907
CXCL12,4,0,18,4.57357
CXCL12,5,0,18,4.57905
CXCL12,6,0,18,4.58541
CXCL12,7,0,18,4.5925
CXCL12,8,0,18,4.60019
CXCL12,9,0,18,4.60827
CXCL12,10,0,18,4.61653
CXCL12,11,0,18,4.60827
CXCL12,12,0,18,4.60019
CXCL12,13,0,18,4.5925
CXCL12,14,0,18,4.58541
CXCL12,15,0,18,4.57906
CXCL12,16,0,18,4.57358
CXCL12,17,0,18,4.56908
CXCL12,18,0,18,4.56563
CXCL12,19,0,18,4.56331
CXCL12,20,0,18,4.56213
CXCL12,0,1,18,4.5633
CXCL12,1,1,18,4.5645
CXCL12,2,1,18,4.56686
CXCL12,3,1,18,4.57037
CXCL12,4,1,18,4.57496
CXCL12,5,1,18,4.58055
CXCL12,6,1,18,4.58703
CXCL12,7,1,18,4.59429
CXCL12,8,1,18,4.60216
CXCL12,9,1,18,4.61047
CXCL12,10,1,18,4.61898
CXCL12,11,1,18,4.61047
CXCL12,12,1,18,4.60217
CXCL12,13,1,18,4.59429
CXCL12,14,1,18,4.58703
CXCL12,15,1,18,4.58055
CXCL12,16,1,18,4.57496
CXCL12,17,1,18,4.57038
CXCL12,18,1,18,4.56687
CXCL12,19,1,18,4.5645
