step,id,x,y,z
97,93,69,25,42
97,94,59,39,40
97,95,71,43,55
97,96,52,19,48
97,97,60,29,45
97,98,61,26,78
97,99,46,48,47
97,100,68,39,20
98,1,49,41,43
98,2,58,59,31
98,3,65,38,49
98,4,51,47,30
98,5,65,34,46
98,6,76,54,40
98,7,48,57,41
98,8,44,67,76
98,9,50,25,74
98,10,45,50,32
98,11,59,57,59
98,12,44,36,78
98,13,56,35,53
98,14,56,38,34
98,15,61,35,20
98,16,26,69,47
98,17,69,64,44
98,18,65,42,62
98,19,39,71,29
98,20,59,62,43
98,21,64,36,48
98,22,71,43,59
98,23,53,59,62
98,24,73,61,42
98,25,59,43,45
98,26,71,17,35
98,27,46,50,38
98,28,74,54,30
98,29,33,73,49
98,30,62,44,45
98,31,65,17,59
98,32,67,63,27
98,33,24,31,44
98,34,45,41,49
98,35,53,69,78
98,36,37,41,31
98,37,73,57,51
98,38,70,45,45
98,39,65,41,67
98,40,54,71,33
98,41,51,70,60
98,42,45,61,60
98,43,77,43,27
98,44,45,37,56
98,45,78,69,56
98,46,56,41,65
98,47,52,53,60
98,48,55,42,38
98,49,41,50,77
98,50,72,52,20
98,51,47,48,43
98,52,69,50,68
98,53,46,45,44
98,54,56,45,47
98,55,37,56,55
98,56,51,39,62
98,57,42,54,44
98,58,67,62,53
98,59,51,45,69
98,60,44,27,85
98,61,75,41,46
98,62,55,56,36
98,63,38,51,67
98,64,73,58,38
98,65,66,44,74
98,66,42,61,75
98,67,66,66,45
98,68,52,61,78
98,69,46,39,34
98,70,50,37,42
98,71,45,37,42
98,72,48,52,60
98,73,65,29,47
98,74,63,65,40
98,75,58,45,91
98,76,60,56,51
98,77,50,56,42
98,78,67,71,55
98,79,53,39,85
98,80,66,55,23
98,81,62,37,45
98,82,77,41,68
98,83,66,44,49
98,84,63,43,65
98,85,66,31,56
98,86,68,60,30
98,87,52,25,48
98,88,71,39,37
98,89,65,27,48
98,90,52,44,38
98,91,47,47,46
98,92,55,62,53
98,93,70,24,42
98,94,60,40,40
98,95,71,42,55
98,96,51,20,48
98,97,61,28,44
98,98,62,27,79
98,99,46,47,47
98,100,69,40,21
99,1,48,40,43
99,2,58,58,30
99,3,65,38,50
99,4,52,47,30
99,5,66,34,45
99,6,77,55,41
99,7,49,56,42
99,8,45,66,76
99,9,50,24,75
99,10,45,49,31
99,11,59,58,60
99,12,43,36,79
99,13,57,36,53
99,14,57,37,33
99,15,62,35,19
99,16,27,70,48
99,17,69,63,44
99,18,65,42,63
99,19,39,72,30
99,20,59,62,44
99,21,65,36,47
99,22,70,44,60
99,23,53,59,61
99,24,73,60,43
99,25,60,44,46
99,26,72,16,34
99,27,46,51,38
99,28,75,54,29
99,29,34,73,48
99,30,62,43,45
99,31,66,18,60
99,32,67,63,26
99,33,25,31,45
99,34,45,41,50
99,35,52,70,78
99,36,36,41,32
99,37,74,58,50
99,38,71,44,45
99,39,66,40,67
99,40,55,70,32
99,41,52,71,60
99,42,44,60,61
99,43,77,42,27
99,44,46,37,57
99,45,78,70,57
99,46,57,41,65
99,47,52,54,61
99,48,55,43,39
99,49,40,51,78
99,50,73,51,21
99,51,47,47,44
99,52,70,49,69
99,53,46,44,44
99,54,56,44,47
99,55,37,57,56
99,56,52,38,63
99,57,42,53,43
99,58,68,62,52
99,59,51,46,69
99,60,43,26,86
99,61,76,40,47
99,62,56,57,35
99,63,38,50,67
99,64,74,59,38
99,65,67,43,74
99,66,43,60,74
99,67,66,67,44
99,68,53,61,78
99,69,45,39,33
99,70,51,38,43
99,71,44,37,41
99,72,48,53,59
99,73,66,28,46
99,74,64,65,40
99,75,59,46,91
99,76,60,55,51
99,77,51,57,43
99,78,67,70,55
99,79,54,40,84
99,80,65,56,24
99,81,63,37,44
99,82,76,40,69
99,83,66,44,50
99,84,63,42,65
99,85,65,30,55
99,86,69,61,29
99,87,53,25,48
99,88,72,39,37
99,89,65,28,49
99,90,53,44,39
99,91,48,47,45
99,92,56,62,53
99,93,71,23,42
99,94,60,39,40
99,95,70,42,56
99,96,50,21,48
99,97,61,27,44
99,98,63,27,79
99,99,47,48,47
99,100,70,41,22
